tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0479948,0.32338926,-0.527578,-0.12121853,-0.28573078,-0.0071571446,-0.12643947,-0.41549557,0.6293134,-0.013780397,-0.4014924,-0.29119086,0.14655133,0.063661344,-0.03352825,-0.30765602,0.50503606,-0.18965945,0.27679983,-0.41649526,-0.86062044,0.25115588,-0.34840572,0.28203744,0.4767337,-0.68563104,-0.11684269,0.19731197,-0.56314576,0.09443492,0.5957031,-0.2922805,0.71190417,-0.028365813,-0.041785825,-0.07747702,0.10974396,-0.13833717,0.27375168,0.63735443,0.1894185,-0.29907116,-0.018407248,-0.292887,-0.19909067,-0.19576567,-0.094138876,-0.29883102,-0.25893533,-0.22640653,0.10514371,-0.33224,0.22864248,0.2604764,0.30447415,0.33106202,-0.4642199,0.3836603,0.57976156,0.039847866,0.59803843,0.30034631,-0.40885356,0.2606936,0.65537053,-0.013116522,-0.042288274,0.10614532,0.38268557,0.3126416,-0.27853236,-0.2199067,-0.055706773,-0.31447026,-0.098927565,-0.15625814,0.39040855,0.29271588,-0.49376434,0.65640706,0.42517817,0.16247764,-0.650755,-0.03985891,-0.21239565,-0.22380018,-0.05150451,-0.3724563,-0.14346318,-0.054460082,-0.13580123,0.7905891,-0.19925605,-0.09869678,-0.22422841,-0.005067685,0.34079444,0.73560166,0.4784018,0.5651982,-0.2739319,-0.057981774,-0.10614049,-0.19845666,-0.8213323,0.4525927,-0.06749906,0.3367578,-0.24155995,-0.42022616,-0.25347593,-0.13192013,0.009727841,-0.32646465,-0.5120046,-0.47577107,-0.38825506,-0.06384312,-0.32011756,-0.14363453,-0.38228154,-0.34151575,-0.2951371,-0.09069198,-0.16578646,0.2496457,0.1535752,-0.10003943,0.022230892
tt0211126,-0.0005863101,0.0002042172,-0.0025711178,0.0027213537,0.0015964062,0.00041252427,-0.0032466077,-0.002993318,-0.00026478447,0.0038312299,0.0033704566,-0.0018486142,-0.0011935288,0.0032982097,-0.00089229335,0.0018324448,0.0029508332,0.00084144616,0.0020592182,-0.0022444956,-0.0025246555,-0.0029288642,-4.293083e-06,-0.0008066774,0.0030360692,0.0011831345,-0.003100036,-0.0009145755,-0.00250021,0.00037678133,0.003093947,0.0004628955,0.0021767337,-0.0033627793,0.0024822233,-0.0014310812,-0.0010044257,0.0032245961,0.002092377,0.0034728358,-0.0020812878,0.0031546818,0.0020572431,-0.0002758735,-0.0024856234,0.0009739232,0.0029366058,0.0014258405,0.0029899762,-0.0012669703,0.0017841215,0.0015595853,0.0038557004,0.00035104042,0.0017591957,0.0015856685,0.0013472515,-0.0027631717,0.00061905145,0.0022334312,0.00025921402,-0.0014337321,0.00019884277,-0.0035419469,0.0037332568,-0.0030752723,0.00077149493,0.00023564255,0.0005362958,0.0015502257,0.00190109,0.0035454805,0.0037525536,-0.00090857164,-0.0005266312,0.0034702318,-0.0031845395,0.0037543136,0.00019742725,-0.0018722699,0.0002123119,-0.0025796194,0.0024182268,-0.00031386616,-0.00331096,0.0023519415,-0.002129663,0.001222439,0.003676208,-0.0001156915,0.0014601615,-0.0005589651,0.00055162446,0.0010929257,-0.00047875778,-0.0024034055,0.0010549977,-0.00086707337,0.0006223579,-0.0022416918,-0.0014895296,-0.0015613529,0.0018030376,0.002555107,-0.0023141177,-0.00028596548,0.0011581952,0.0030647148,-0.0019783014,0.0016947825,0.0035745841,0.0007293519,0.0012028948,0.0020286539,-0.0036149262,-5.9218517e-05,1.7243743e-05,-0.0029270188,-0.0015411624,-0.0024907978,0.0035398526,-0.00027643936,0.0019008501,-0.0028584076,0.001420253,0.0020938744,0.0035921359,0.0021388005
tt0368909,0.29845747,-0.40164474,-0.3227465,-0.12952866,0.010665056,0.111134574,-0.25230154,0.6158334,0.06125672,-0.8117967,0.17903404,0.2878337,-0.38084552,0.12915692,-0.23948565,-0.016533196,0.2067847,-0.04022693,-0.5377121,-0.5529896,0.37318715,-0.41331154,-0.087413736,0.59534764,-0.6649097,-0.03547243,0.09362262,-0.18066718,-0.35857219,-0.01659474,-0.12506846,0.341528,0.014815395,0.07525695,0.11543441,-0.15839091,-0.15162556,0.09014343,0.04242749,0.14266604,-0.49486944,0.09816698,0.16103572,-0.31670058,0.01753473,-0.35452333,0.356129,0.101623595,-0.006905619,0.19282244,-0.042365007,-0.2855685,0.3390011,0.24814041,0.5143854,-0.8388981,0.37272936,0.055971652,-0.18018173,0.43186677,0.3255337,-0.045672107,-0.26556277,0.2308926,-0.35225043,0.5052659,0.7131539,0.30042574,0.18229465,-0.13365154,0.0018924479,-0.10070598,0.060877956,-0.27448094,0.47824845,0.13910957,-0.30932084,0.16171908,0.0666882,0.20811772,-0.08495148,-0.11880513,-0.24125421,-0.4011492,-0.45120502,0.058662295,-0.15851016,0.3701741,-0.36517924,0.05098414,0.46662036,-0.02392241,-0.36629048,0.05351504,-0.29209596,0.40844417,0.60877323,0.52125347,0.24225554,-0.6914861,-0.07473803,0.26184058,-0.33471987,-0.35978752,0.089801565,-0.6165463,0.51691055,-0.22469907,-0.5485237,-0.020676877,-0.43145055,-0.03639689,-0.42784244,-0.5352519,0.2861563,0.43074608,0.0115600005,-0.054019757,-0.94801664,0.45179042,-0.1430274,0.03622514,0.008310798,0.017784547,-0.1689005,-0.01914501,-0.018223325,-0.017439177
tt4733536,-0.0033902146,0.003816564,0.00048833113,-0.00065046584,0.0012430998,-0.00081557175,-0.0021042419,0.0038782943,-0.0030656958,-0.0016136327,-0.0007396991,0.0021079301,-0.0027879311,-2.5427431e-05,-0.002089515,-0.0023607402,0.0017860755,-0.0037093114,0.002215616,0.0019527902,0.0019926026,0.0030092031,0.003183913,0.00021724784,0.00059489656,-0.00027024254,0.00088563893,-0.0011550938,-0.002121016,-0.0033070105,-0.003706617,-0.0034071633,-0.0015794408,0.0024093052,0.00011768605,-0.00043528667,-0.0023523371,0.0013520983,-0.0026472132,0.0031984444,-0.0019868934,-0.000979769,-1.5609663e-05,-0.0012179947,0.001327746,-0.0034668788,0.0038697128,-0.0007251275,-0.001370806,0.0010797037,0.0016122275,-0.00034799645,0.0038608662,0.0018720267,-0.0018807576,-0.0010490746,0.0023713026,-0.0030378215,0.0017281849,-0.0033697046,0.0011224365,0.00025033858,-0.00050856423,-0.0038826168,0.0038377377,0.002902013,0.0024286665,0.00085673184,0.003124218,0.0019436593,0.0011895443,-0.0031783811,-0.0024127956,-0.0019065107,-0.0007127649,0.0018206025,-0.0033678699,0.0033300968,0.0019567874,3.5358156e-05,0.0017646278,0.0028018379,-0.0010912791,-0.0032627124,0.0033683518,-0.002004322,-0.0022322484,-0.0004785039,0.0001561816,0.0036557508,-0.0035113872,0.0010300538,0.00034891948,-0.0005220487,0.0019615062,-0.0030677621,0.0037563958,0.0032045553,-0.0021544055,0.0011274101,-0.0016397077,0.0009949092,-0.0007217143,0.0011664073,0.0027757983,0.0027275095,0.003303178,-0.001057114,3.147473e-05,-0.0024395906,0.002120121,-0.0021037997,-0.00048222428,0.0029906575,-0.0038085207,-0.0024623938,0.0038463704,-0.0032703562,0.0035481756,-0.0011544399,0.0029447235,-1.6054752e-05,-0.0030398204,0.0018284279,-0.0010702146,-0.0017999103,0.0007350095,0.0027847032
tt1438522,-0.0023336338,0.0037656734,0.0014381715,0.0014101993,0.0015347528,0.00045878068,0.0029687965,0.0016705346,0.0026456579,-0.00081707747,0.0029564109,0.0015503557,-0.0022688797,0.0023697782,0.0006528387,-0.0024367988,-0.0025838523,0.00033098285,0.001119146,-0.0016770337,0.0023579367,-0.0022390448,-0.00043199852,-0.003837032,-0.0011949977,-0.00046439396,-0.0021364528,-0.0033853822,-0.0014005752,0.0032745942,-0.0027544552,0.00016747187,-0.00011212476,0.0022767228,0.0005828363,-0.0005172706,0.0038145273,-0.0021276153,-0.000335868,-0.0029385297,0.003315188,0.002543147,-0.003433809,-0.0016527512,-0.00033243123,-0.0020871698,-0.0027186575,-0.0005023964,0.00032489302,-0.0037742157,-0.0013295237,0.0005232184,0.0030186963,-0.002899127,0.00045014295,-0.0014567183,-0.00091687223,0.00046785563,-0.0034648494,0.00011175288,-0.0010570727,-0.0037736094,-0.0007952812,0.0036045355,-0.0037104134,-0.0025310311,-0.00075233023,0.0009397737,-0.003158999,-0.0006790806,-0.0023164656,-0.0026854808,0.00014467965,-0.0016011057,0.00069304404,-0.00018179668,-0.0003368987,0.00028942898,-0.0030961356,0.00053111196,0.00015264715,-0.0010706072,-0.0017438993,0.0033813783,0.0038042902,-0.0032291387,0.002261999,-0.0007853007,0.00026356246,0.0019371026,-0.0015274896,0.0036946598,0.0009529656,0.0037743999,-0.0019061372,-0.00015952671,0.002927982,0.000814938,-0.0018595406,-0.0012931031,0.003270271,0.003746975,-0.0016427251,0.00054627226,-0.00040958883,-0.0019811417,0.0016563805,0.003266485,-0.0033600826,0.0038648718,-0.00333622,-0.0017704823,-0.00043285883,0.0015561215,-0.0024545058,-0.0037553627,-0.0034973242,0.0037368115,0.003301252,0.0038515397,0.003191508,0.0032460326,-0.0023797452,0.0028110703,0.00064924516,-0.0031842026,0.002690427,0.0029850663
tt0271543,-0.14313102,-0.23102699,0.30307674,-0.56071913,-0.12011709,-0.22054343,-0.31271884,0.07632988,-0.2718536,-0.85335284,0.30266756,0.20343216,-0.35480517,0.13975503,-0.1799273,0.19710648,0.616579,0.76074207,-0.5963757,-0.5243806,0.07920459,-0.3063149,0.39780086,0.44555596,-0.30090797,-0.3438656,-0.024121646,-0.45217323,0.08272922,0.3936277,0.04543417,0.59666574,-0.15357104,0.007280285,0.58139956,0.2169533,0.373976,-0.11326705,0.17510802,-0.1487129,-0.43578258,-0.23619047,0.34662282,-0.057736665,0.01751803,-0.14091372,-0.42152303,-0.0021770434,-0.42629442,-0.22212736,-0.57797873,-0.56376153,0.09440887,-0.10231548,0.335894,-0.21716243,0.46544114,0.65081316,0.14508308,0.7604067,-0.06324499,-0.39275587,0.15793067,0.28855938,-0.2145889,0.44027144,-0.21610709,0.085152835,-0.23963031,-0.6552973,0.29239005,0.20402789,0.3133226,-0.060398635,-0.08501718,-0.1771364,-0.20167054,-0.2024051,0.3398767,0.35908625,0.17465623,-0.4123607,0.13110417,0.027538422,-0.28365266,-0.008913925,-0.09415511,0.097862095,-0.23980238,0.068590604,0.3520178,-0.45054796,-0.33822542,0.19941612,-0.12779932,0.43452835,0.15549998,0.81074363,0.12803578,-0.50302166,0.07537133,0.15489176,-0.46139523,-0.5170357,0.48625836,-0.34521988,0.34434858,0.267944,0.030711187,-0.12999919,0.23100187,-0.1047407,-0.016420394,0.0024023813,-0.71616685,-0.16843648,0.3462547,0.17326769,-0.7443205,0.3032967,-0.15083449,-0.22879946,-0.14506759,-0.5182652,-0.1794942,0.3783691,-0.22599779,-0.2210529
tt0092226,0.002648444,-0.0013126509,0.003536671,0.0015481798,0.0015196903,-0.0011377034,-0.0010374986,0.0018338261,-0.00081065606,0.0010021696,-0.0012840356,0.00096019596,-0.0026812826,0.0023147766,-0.0018792292,-0.0038976239,-0.00014215996,0.0010720358,0.003846123,0.0017729218,-0.003608106,-0.0009053805,-0.0017166048,0.0020221183,-0.0029948857,-0.00079428544,-0.0014998051,-0.003569627,-0.0013288588,0.0023808116,-0.0021491358,0.0017325365,0.0034902035,-0.0009055427,-0.001712736,0.00257552,-0.0014130317,-0.002010624,0.0030388278,0.00055920216,-0.0004140614,0.00037932573,-0.0030871052,-0.0006629699,-0.0021326134,-0.0038956942,-0.0010687367,-0.00181573,0.00053864694,0.0011986442,0.0007519364,-0.002232117,0.00064599817,0.0015825458,-0.002485582,5.264002e-05,0.0029076212,0.0010839399,7.731811e-05,0.0020188717,0.0006161075,0.0010682052,0.0026811343,0.0031870145,-0.0016921846,0.0026447554,-0.0038766079,-0.002740412,0.0035262653,-0.0016702684,-0.0006994711,0.0023503928,-0.0002485171,0.0037336068,-0.0005030328,0.00084217166,0.0009020373,-0.00019565404,-0.0027705869,0.00019356332,-0.0020395794,0.0024075992,-0.0023877611,0.00023977588,-0.003381724,0.00049742556,-0.0012780792,-0.001958592,0.0010484562,-0.0037990578,-0.0013064864,-0.0035490885,-0.0030816125,0.0016360099,-0.0034588021,-0.0022660636,-0.0029625308,-0.0009416616,0.0032522115,0.0017901593,0.0017410899,-0.0014799623,-0.0019949048,0.0019169421,0.001959081,0.00037758765,-0.003799787,-0.0015698712,-0.00085822935,-0.0013139914,0.0038804533,0.0017237844,0.0038624436,-0.0013424164,0.000832429,0.0008847553,-0.0030536028,0.0030374527,0.00041198733,-0.0012623772,0.003391443,0.00019047572,-0.0017353635,0.0015934496,0.0013846008,0.001522282,-0.0009301635,0.0029466033
tt0228687,0.036727477,0.14711532,0.2508973,-0.11600635,-0.19153704,0.1668643,-0.029352447,0.13021289,0.19042385,-0.6220543,-0.020701228,0.21763583,0.22317408,-0.04585471,-0.10040553,-0.1076448,0.11368161,0.23704451,-0.16750059,-0.013202583,-0.19468224,-0.11373654,-0.04705607,-0.069704056,-0.19998576,0.19675474,0.09463232,0.043951508,0.21999922,0.45387793,0.06180384,0.17785066,0.051486414,0.15581967,-0.09149318,-0.07367767,0.3481159,0.19664074,0.2326812,-0.10163078,0.053755734,-0.0925822,0.43198276,0.08619916,-0.23944037,-0.058336075,-0.03083743,-0.021899568,0.009269989,-0.24848847,-0.19118728,-0.15424243,0.25480536,-0.2011046,0.28973928,-0.2599032,-0.013765842,-0.12468038,0.1286531,0.3287021,-0.103960805,-0.2479272,-0.079511166,0.2369641,-0.028315967,0.20077257,0.3020041,0.2075811,-0.20514531,-0.4103587,0.15949643,-0.017387714,-0.03297397,-0.05375972,0.09557494,0.04386288,-0.21241954,0.1805239,0.17911074,0.18205072,0.32657957,-0.18190363,0.14965685,-0.13901666,0.002905951,-0.19474098,-0.24133478,-0.19607304,0.061782636,-0.098255284,0.06323994,-0.1969862,-0.18761699,-0.010502974,0.23265952,0.17391618,0.40340605,0.29495046,0.19558747,-0.3279017,0.1254852,0.24797897,0.04524276,0.026912186,0.20802274,-0.5329449,0.25496385,-0.06983434,-0.32789925,0.26792723,-0.041451182,0.30610266,0.024322292,0.013887408,0.035692133,-0.08749381,0.28058088,0.1956599,-0.61049193,0.31781662,-0.253026,-0.17750452,0.098296374,0.02246674,-0.097268745,-0.09227738,-0.18570308,-0.046830595
tt0414993,0.12640435,0.03612482,0.1471367,-0.35224727,-0.12690577,0.107431635,-0.33088282,-0.045075502,-0.12472542,-0.016724661,-0.07458922,0.28745133,-0.06306987,0.022554968,-0.1267941,0.28711197,0.1145257,0.18457595,-0.15573546,-0.5289134,0.2445906,-0.06879574,0.41248974,-0.055379692,-0.30274928,0.16919518,-0.12716834,0.0540981,-0.16184881,0.024696652,0.0050032753,0.27193946,0.21069363,0.2542053,0.18627815,-0.16914144,0.29749227,0.27042654,0.18963799,0.33795553,-0.046653744,-0.39315277,-0.07934639,0.013363112,-0.32153934,0.17217094,0.21097021,-0.33356804,-0.2735808,-0.438761,-0.5121974,-0.21842638,0.035886772,-0.010923518,0.013540265,-0.2347868,-0.09136345,0.20495977,0.23992644,0.1539526,0.35652152,0.08104587,0.3651725,0.22411753,-0.013722061,-0.152119,0.19215697,-0.14738832,0.02252466,-0.098612346,0.36505505,0.189269,0.21528015,0.16249345,-0.13437684,0.29617104,-0.3831628,-0.06406324,0.37590355,0.04276845,0.20005591,-0.19958712,-0.017428689,-0.22704743,-0.1812174,-0.39497596,0.13519149,-0.16851194,-0.09838332,0.1332137,-0.19078046,0.099043414,-0.21113585,0.06412364,-0.1317335,0.081498675,0.35168812,0.28461453,0.13429627,-0.13508356,0.0036589275,0.11296053,-0.120267175,0.16559196,0.14939697,-0.3092674,-0.017013175,0.06749947,-0.43424642,-0.30213842,-0.39772078,0.31312993,0.08231787,-0.24819009,-0.25667912,0.059933268,0.078435674,-0.27950957,-0.3534524,0.16284727,0.060239792,-0.06528326,-0.11132602,-0.29671583,-0.15410133,0.09908457,-0.29606017,-0.30074397
tt0345128,-0.06644457,-0.4583659,-0.023542274,-0.7466951,0.27727073,-0.0002158354,-0.1991038,1.0796332,-0.21697398,-1.2609743,0.22892533,0.39617407,0.2724645,0.9504513,0.0056508416,0.6511484,0.44695896,0.96447206,-0.4410807,0.6868693,0.7208554,0.2835582,-0.08812172,0.16872518,-1.1199147,-0.8209435,-0.08711602,0.034726117,-0.18471272,0.6471966,-0.32870707,0.5646462,0.7052002,-0.030375652,-0.3291733,0.17820974,0.90841514,0.55393785,0.42058244,0.15807587,-0.17988627,-0.63178957,0.44479457,-0.5207055,0.8558949,-0.27455842,-1.2703907,-0.08760499,-1.4226382,-0.4321785,0.38034868,0.36756676,-0.5292294,-0.0681173,0.3348481,-0.3530831,0.802663,-0.6115324,0.082833216,0.80257297,0.20915918,-0.2982701,0.291359,0.511948,0.533622,1.3108965,0.6039976,0.6046006,-0.44494307,-0.112397,-0.43643534,0.015068912,-0.07969593,-0.1961138,0.07426364,0.53875184,-0.5398686,-0.45899838,0.74902415,0.34825122,0.6910749,-0.61876166,-0.5329572,-1.9686767,-0.75189734,-0.2777916,-0.0046777753,-0.30208048,-0.21376608,0.1566084,0.77476305,-0.43113393,-0.48803288,0.5273043,-0.23334374,0.04147078,1.0716428,0.6066324,0.56833285,-1.678032,0.5503109,0.6707552,-0.006186121,-0.5701077,-0.35563388,-1.5586703,-0.4551087,0.63749385,-0.5849893,0.27340096,-0.5333558,1.0341086,-0.65448004,0.071852684,0.05773096,0.842662,-0.4080189,-0.09064547,-1.1413852,-0.5873188,-0.5087846,-0.6602963,-0.7220095,-1.2720774,0.0019234007,-0.16883485,-0.64678997,-0.10483486
tt0269857,-0.21686535,0.2520002,-0.29545325,-0.770611,0.16032432,0.3518291,-0.31305224,0.117776535,0.2589644,-0.86347556,0.08674686,0.3070388,0.37930444,0.25227746,0.08304464,0.7106023,-0.15467021,0.082110554,-0.12781936,-0.33980238,0.53909606,-0.37398127,0.037544735,0.19350553,-0.63127023,-0.14758523,-0.14838576,-0.39544606,0.18167253,0.21239796,-0.019611584,0.25918323,0.064229116,-0.15075764,-0.03496463,0.27082273,0.2685841,0.19941393,0.27436727,-0.5860686,-0.01971898,-0.11824577,0.14696418,-0.4042276,0.32743794,0.3767499,0.0826495,-0.4277879,0.32583198,-0.25091487,-0.6165611,0.34741378,0.31025946,-0.13509159,0.70420593,-0.325586,-0.17492715,-0.014568722,0.0066140355,0.33891165,0.021110067,-0.23276113,-0.41644064,0.47865677,-0.16841489,0.23226182,-0.1799983,-0.14258468,0.4896718,-0.11217869,-0.36503145,0.14629236,-0.32342377,-0.28182423,0.27249575,-0.123638056,-0.18758066,-0.5438544,0.23502932,0.1643382,-0.11487551,0.1001752,-0.41386032,-0.036406506,-0.41564283,-0.6957986,0.049827058,0.013632177,0.2005781,0.08645995,-0.11354714,-0.02528872,0.112039484,0.19132105,-0.35918882,-0.03047822,0.21553385,0.672586,0.36764616,-0.42394105,0.47827622,0.5927459,-0.17310028,-0.7434857,0.67968714,-0.16065411,0.57091564,-0.089224994,-0.41314533,-0.16181727,-0.7251838,0.18603462,-0.16519167,0.25848532,-0.15710837,0.19356939,-0.10518992,0.23651358,-1.0777972,0.08287556,-0.28418738,0.049022585,-0.34974295,-0.14989404,-0.13302755,0.37088564,-0.1527256,-0.20029198
tt5420886,0.0032066668,0.002504255,-0.0023724367,0.0009366999,0.0028270364,-0.0018378699,-0.0030893388,0.0034360706,-0.0007255464,-0.0016678037,-0.0033420178,-0.002114284,0.00029292863,0.0031527632,0.0031106793,-0.0031590692,0.0028997608,-0.0024105103,-0.0036420936,-0.00262608,-0.0031206193,0.00028787236,0.0014334326,0.0030396688,7.304601e-05,-0.0032129176,-0.0036489726,-0.0037805797,-0.0009614674,-0.0028138435,-0.0013407436,0.003230871,-0.0009769376,-0.0033644845,-0.0025641795,-0.00032322726,-0.0012080944,0.0031903996,-0.0027855893,0.0010429624,-0.0019209154,0.0026323544,-0.0011241952,0.00041783633,-0.0035375596,-0.0028997334,-0.0025086312,-0.0014287556,-0.0025899946,-0.00081900245,0.0024890339,0.0014673972,-0.0018341629,0.0018390825,0.0018083933,-0.0011265026,-0.0011304206,-0.003676525,0.0025753223,-0.0036459682,-0.0021642058,-0.0014186517,-0.0020795166,0.0015622712,-0.0037877476,0.0017827424,0.00044151806,-0.0028141574,-0.002603622,0.0016171633,-0.0038614827,-0.00230892,-0.00020390352,-0.0021739767,-0.00045609532,-0.0015254769,-0.0006423511,0.0029343776,-0.0025779328,0.0013597293,0.0026571476,0.0027903186,-0.0030215571,0.0015618347,0.003430409,0.0030555998,-0.0021489097,0.001394269,-0.0020865651,-0.0021708347,0.00050619117,-0.00043865418,0.0028865624,-0.0025264008,0.0035755835,0.00085788604,-0.0021916055,0.0024766389,-0.0027781634,0.00047839354,0.0019439043,0.0035742507,-0.0023284392,0.0012961291,-0.0009980757,0.0038587868,4.3335112e-05,0.0036072952,0.0011814797,0.0025018505,-0.0019635647,0.0033668284,0.002725262,-0.00054916646,0.0013053628,-0.001626868,-0.00045442,-0.002582911,-0.00017488768,-0.0036340961,0.00361134,-0.0017564015,0.0018797503,-0.00016672781,-0.00018936266,0.0034525944,0.0004913867,0.0016679607
tt9109306,-0.08849936,-0.04066015,0.10007396,-0.59681547,0.11279847,0.5037363,-0.50370187,0.115410395,-0.49654764,-0.6266991,-0.1565115,0.48942932,-0.10569661,0.48824462,0.095847376,0.31909877,-0.1296766,0.304954,-0.24924421,-0.21722667,0.10440792,-0.08909784,0.39820108,-0.3381473,-0.40834695,0.36012554,0.084105715,-0.15495077,-0.14064482,0.029138029,0.27622285,0.55701953,0.23037378,-0.08417859,0.4588232,-0.67145866,-0.20102644,0.56491965,-0.13107404,-0.1508109,0.41849434,-0.5917235,-0.27534714,-0.13458614,-0.37277475,0.03374904,-0.013708556,-0.68371826,-0.37267944,-0.07324764,-0.69261587,-0.41794485,-0.3126856,0.56164306,0.38530964,-0.78957605,-0.1636042,0.2740965,0.135251,0.07830074,0.39795485,0.10568636,-0.070977844,0.15057844,0.054133415,0.37096342,0.23958942,0.09804325,0.4001789,0.4374529,0.27753025,0.03923473,0.22845702,0.046840888,-0.28065434,-0.0076093185,-0.24318233,-0.12750165,0.037688475,0.0163068,0.7582655,-0.27345455,-0.47059587,0.01430314,-0.16074042,-0.5774163,0.12829706,0.0070277965,-0.49278247,0.26307625,-0.06692725,-0.20783913,0.27688935,-0.6596721,-0.0022946028,0.5006046,0.99174047,0.6533836,-0.05822931,-0.06346321,0.17564285,0.39357936,0.02787958,-0.0043892753,0.5118222,-0.23846895,0.07804234,-0.11628371,-0.21227416,-0.40887678,-0.088117555,0.6812731,0.05754076,-0.42550647,-0.32120687,0.29734582,0.2264068,-0.66153306,-0.7291044,0.06816291,-0.43694946,-0.14122853,-0.06686542,0.05815438,-0.13173194,0.054007307,-0.7398985,-0.3684831
tt0244528,-0.06346298,-0.07407369,0.51284164,0.039676387,-0.16680641,0.20269483,-0.95017064,0.038447738,0.3052143,-1.2978951,0.14038216,0.2517477,-0.4041316,-0.53160095,0.5683675,0.673101,-0.09795814,0.33330023,-0.628589,-0.38399947,-0.09726482,-0.6299078,-0.273961,-0.40163583,-0.91737103,-0.01879055,0.24116084,-0.7321313,-0.5589422,0.95849574,0.15286268,0.6817083,-0.07975441,0.023049831,-0.6205875,-0.1975663,0.598801,0.8299133,-0.23056157,0.053367246,0.8721199,-0.39676923,-0.13920332,-0.9472772,0.19653873,-0.068040796,-0.07536008,-0.09789767,-0.35018998,0.5045246,-0.8996826,-0.76880264,0.16889636,0.03209817,-0.46138558,-0.43742952,-0.18400265,0.6760833,-0.19261959,0.63882697,0.29007393,-0.1731748,-0.014301359,0.37534517,-0.15717039,0.36096653,-0.27316767,0.020279158,-0.047267087,-0.036809724,-0.47192553,0.11521714,-1.0675702,-0.24314605,0.106523,0.2658133,0.016565626,-0.10713415,0.9131482,0.44135237,0.078091286,-0.13755159,-0.35220635,-0.39494967,-0.2601563,-0.19022703,-0.12610078,0.48289573,-0.14436166,0.32576242,0.33545297,0.18614422,-0.025570367,-0.38320902,-0.17711027,0.20009372,0.6170074,0.4547781,0.034882374,-1.2611221,0.6337208,0.327393,0.3831989,-0.9344073,0.35227773,-0.8800132,0.32718647,-0.8664253,-0.10681627,-0.51294124,0.12977049,-0.0980442,0.025349993,-0.41122264,-0.44342473,-0.69272995,-0.13633145,-0.9091314,-1.2206728,-0.27238575,-0.7854192,0.35680357,-0.6330124,-0.11103907,-0.12989047,0.14614002,-0.5126425,0.21377029
