tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt1809387,-0.495206,0.18603505,-0.074531466,0.521556,-0.16557738,0.023864206,0.20859323,-0.34882215,-0.2865966,0.32918152,-0.041368596,0.38010368,0.06582639,0.87838465,-0.38425037,0.4797641,-0.44592062,0.62398624,0.84096384,-0.19690187,-0.17402838,-0.59158176,0.1846337,-0.10400308,-0.2692752,-0.23383132,-0.45981678,0.36880317,0.10264977,-0.008988392,0.13234499,-0.0112821935,-0.73183924,0.21848272,-2.7012647e-05,0.36279342,0.47151482,0.5891671,0.3487615,0.36930573,0.18048735,0.14000121,0.76176023,-0.025800496,-0.6894205,-0.19310704,0.13177516,-0.009432466,0.009932034,-0.9472768,-0.07827679,-0.15854998,-0.04334308,0.2941259,-0.024821898,0.17414215,-0.55316645,0.102454655,0.18926895,0.39049703,0.20449074,0.39731777,-0.24756615,0.4272407,0.012057633,-0.029375238,0.23815325,-0.02373467,0.29774338,-0.046860695,0.08880436,0.6460825,-0.22145334,0.13569902,-0.6140407,0.88778895,-0.07551022,-0.59477776,-0.22749516,-0.34041706,0.08124045,-0.25623602,-0.681314,0.15823776,0.37281418,-0.35639584,-0.38589847,-0.20205829,-0.3956527,0.6075061,0.32388872,0.37475356,-0.27000847,0.0004126876,-0.80147976,0.6261545,0.8272491,0.7212814,0.35925657,-0.27116677,0.10204423,0.4371511,0.052168477,-0.03478844,-0.17094669,-0.25928485,0.33544707,0.33938947,-0.09347921,-0.03765006,0.41116577,-0.052980073,-0.14103454,0.11012164,0.28976277,-0.36991006,-0.07536426,-0.25427854,-0.19864863,-0.008610633,0.20949428,-0.24877423,-0.32044137,0.24330814,-0.0757678,-0.50507146,0.34481266,0.5686056
tt0250720,-0.67974883,-0.0060253134,-0.12753287,0.2638922,-0.0709968,0.5852481,-0.18695863,-0.23145376,-0.3957098,-0.44574255,0.6320757,0.33490822,0.061073784,0.6671523,-0.008287851,0.62686455,-0.45682767,0.561139,0.96489066,-0.45768386,-0.085635364,-0.31229824,0.08070226,-0.46501124,-0.5083956,-0.42815813,-0.42743635,0.6307014,-0.29165965,0.011029361,0.21702255,0.34818646,-0.75164187,0.054667465,0.2570547,-0.022397922,0.48447713,1.12214,0.32028434,0.5919972,0.43287447,0.406619,0.5783823,-0.24100026,-0.4114712,-0.16330582,0.39644364,0.014212331,0.056508847,-0.32600385,-0.33677167,-0.4721253,0.1735294,0.32630938,0.027674535,-0.017534554,-0.533978,0.040395174,0.35774,-0.028986933,-0.23657276,0.47127238,0.08661605,0.39208156,0.2194454,-0.14596027,0.056365605,-0.014827686,0.14530598,0.18963917,0.5473276,0.2933952,-0.03370941,-0.11013661,-0.21078584,1.0227274,-0.32206628,-0.6385216,-0.31912744,-0.43090352,-0.031261753,-0.1307615,-0.47310874,0.3057199,0.3766751,-0.40648526,-0.075864114,-0.25090325,-0.2639732,0.5646813,0.28988105,0.31910554,-0.7676038,0.04307353,-0.5071561,0.5382297,1.1908473,0.7003452,0.053098906,-0.53107,0.37753025,0.75836724,0.065403566,-0.37725654,-0.11053121,-0.38129523,0.28244686,0.25152242,0.11695496,-0.3573814,-0.00048100177,-0.5367559,-0.33024734,0.38417804,0.18027939,-0.021163575,0.23655334,-0.3800958,-0.22437912,0.33126265,0.23462544,-0.33628416,-0.10802749,0.031210568,0.15808031,-0.555772,0.3008262,0.49012935
tt1235536,0.064388454,0.03874951,0.12948275,-0.16321164,0.32028717,-0.049419023,-0.82022244,0.6482986,-0.20668288,-0.8933077,-0.2230536,0.49911875,-0.1951645,0.91459584,-0.3867725,0.12208678,-0.7403913,-0.06679479,0.56166047,-0.43385342,0.11185761,0.051183883,0.12934466,-0.12932359,-0.25567824,-0.5342427,0.65299976,0.107825816,-0.4303392,0.012763539,0.019413218,0.30107546,0.1968452,-0.18281132,0.1891107,0.15346758,-0.19637014,0.35662884,-0.07468598,0.28199992,-0.060684133,-0.070199296,-0.20417279,0.12027494,0.01088124,-0.21965058,0.1510992,-0.26074147,0.035382293,0.011760372,-0.18334328,0.08157237,0.0070239734,0.4780569,-0.29110152,-0.7235181,-0.17791021,0.73154324,-0.44357896,0.21047564,0.25595495,0.04891751,0.36701998,0.8661788,0.45214763,-0.07091816,0.03190552,-0.32445055,0.25243917,0.025665086,-0.4231709,-0.13014613,0.24490234,0.091047935,-0.11111102,0.10372209,0.46617532,-0.6388127,-0.010607108,0.19885258,-0.40267834,-0.2187795,-0.39216414,0.024908675,-0.41368446,0.30301914,0.07335117,0.09671959,-0.15050107,0.519972,0.13555798,-0.06335171,0.078448445,0.032023165,-0.39004388,0.041359626,0.6104417,1.0196052,0.38203248,-0.19493124,-0.12531176,0.5635131,0.27908477,-0.62703115,0.7582374,-0.3556276,0.4913603,0.36012784,-0.3330672,0.058374878,-0.07348731,-0.16648947,-0.11127188,0.13514349,-0.32637858,-0.16066131,-0.468704,0.058025148,-0.20789711,-0.2975545,0.020813467,0.20921667,-0.07458444,-0.5765977,-0.22280939,0.1192282,-0.050838783,0.061466213
tt0056085,0.67039335,0.10010825,0.3460199,-0.035808902,0.16078153,0.11272643,-0.12454464,-0.7285,-0.30971128,0.13171102,-0.11532093,0.16848002,-0.6854256,0.33499515,-0.507749,-0.35414967,0.10048085,0.39846134,0.6354204,0.32002562,0.5537035,0.32721967,0.65755314,0.48226646,-1.1126275,-0.6955475,-0.18680514,0.8356368,0.50857836,0.4730329,0.5406352,-0.19481039,-0.5035828,0.010916735,-0.020952651,0.87110007,0.8887904,0.35820103,-0.07524916,0.3264476,-0.019648489,-0.29852152,0.14504158,0.52260095,-0.56848615,0.23077182,0.10253675,0.025999978,0.3715863,0.72961354,-0.50782365,0.012813735,0.33190322,0.12903315,-0.27215156,-0.175424,0.47263986,-0.21476285,0.45938575,0.3223847,-0.22455022,0.6003731,0.36771956,0.3867419,-0.21732537,0.41179925,0.3336237,-0.52686125,-0.33032373,0.9968925,0.14893141,-0.03803686,-0.337513,-1.2786326,0.2662872,-0.41020602,0.15335633,-0.46127424,0.43601212,0.017270181,0.31141907,-0.22422725,0.22630118,0.33645973,0.34049317,0.20064606,-0.41721398,-0.7466794,-0.039481107,0.28887743,-0.35562727,0.456811,0.07140117,-0.3906186,-0.6666779,1.101091,1.2609601,0.50496614,0.07155955,-0.3735022,-0.09599493,0.7640901,0.80964553,-1.387414,0.5069651,-0.7176662,-0.3939873,0.13776329,0.52810276,0.03399154,-0.44883502,-0.13621727,-0.3946316,-0.077049494,0.11520128,-0.22098486,0.016984537,-0.56718755,0.032796893,-0.53870416,-0.21164559,0.04987381,0.51561475,0.16703954,-0.8287857,-0.23666812,-0.43000367,-0.14609623
tt0093996,0.13390954,-0.076422036,0.41259265,-0.05809719,-0.24330705,0.09582427,-0.747772,0.13181545,-0.98710006,-0.13957976,-0.50162596,0.55918264,-0.528241,0.8424571,0.0035571135,0.064583644,-0.0015672215,-0.3768221,0.63496053,-0.5850745,0.24635875,-0.14125407,0.34576795,0.42634156,-0.8919304,-0.21515104,0.015386048,0.48887864,-0.6670197,0.6242936,0.7702281,0.45654273,0.2789554,-0.42680582,-0.41229582,0.2906896,0.2966623,-0.2876997,-0.32733583,-0.07897831,-0.77833354,-0.47491968,-0.30744544,-0.09257579,-0.07598742,0.5079519,-0.07545749,-0.1807057,0.044247568,-0.18106589,0.12567177,-0.01230148,0.30383858,-0.13188975,-0.42012277,-0.51009935,0.12283186,0.5037643,-0.17972428,0.48801765,0.53721935,0.39862877,-0.24235147,0.37476024,-0.66590714,0.19369285,0.027058484,-0.05904277,-0.03897676,0.34187436,-0.26614794,-0.058830626,-0.24706545,-0.31401557,0.22778517,0.80929685,0.11221088,-0.72826654,0.122870654,-0.040865466,0.50770175,-0.9760721,0.45212403,-0.5800043,-0.714423,0.7715641,0.79203206,0.17355992,-0.6500449,0.15991674,-0.112995386,-0.08341257,0.5273182,0.036359914,-0.53888446,-0.10103193,0.2347549,0.605476,0.12407546,0.07942916,0.13139427,0.3705937,0.37579146,-0.054372597,0.55657965,-0.5586656,0.30227473,0.5161941,-0.15581113,-0.20353557,-0.34512088,-0.27163434,-0.77235705,0.077457964,0.082305886,-0.05962407,-0.26443732,-0.62717575,0.011738353,0.19137429,-0.03226421,-0.14456804,-0.20869653,0.4553702,-0.1517622,0.019612543,-0.09864606,0.5383554
tt0240913,0.50507367,-0.18764369,-0.29807055,-0.4178042,-0.51781285,0.06629031,-0.65476865,0.00869994,-0.1234011,-0.039225947,-0.43923196,0.42819515,0.34246117,0.45958504,-0.06717163,0.102795675,-0.17149025,-0.24059343,0.63645923,0.028151518,-0.27601087,-0.41535234,0.2529223,-0.3428796,-0.11779382,0.3617725,-0.03669524,0.021273635,-0.32385582,0.5221687,0.12897252,0.18984461,-0.054358907,-0.04425005,-0.027873881,0.2894279,0.47573474,0.30817518,-0.2611557,0.46491325,0.39626852,-0.032892726,-0.13469216,-0.031007294,-0.29350227,0.16899863,-0.195436,-0.6840709,-0.10028122,-0.29261234,-0.907553,-0.8863252,-0.13176301,0.19777669,0.040602554,-0.3560414,-0.5712863,0.042921893,-0.12308207,-0.071562454,0.62872356,0.103950866,0.36667418,0.7036494,-0.54534036,-0.3844262,0.39569467,0.17300333,0.20421235,0.49205595,-0.15455742,0.28183204,0.048592582,-0.07691725,0.38709453,0.4430613,0.26518056,-0.43490037,-0.11551599,-0.32036862,-0.13057286,-0.57738036,-0.6028272,-0.20097879,-0.17248614,-0.45243636,-0.1516922,-0.37819165,-0.0972659,0.034336466,0.18187116,-0.112096965,-0.006078361,0.35457537,-0.51636755,0.46853855,1.1680995,0.8067664,0.22405887,-0.17069353,0.07217109,0.64336175,0.08032955,-0.28626075,0.4060929,-0.51766866,0.19670014,0.5516561,-0.028131144,0.102478124,0.11698158,-0.037731834,0.1016856,-0.48008892,0.50659865,-0.26131493,-0.42907956,-1.0427939,0.28266722,-0.37762743,0.45789295,0.04240029,-0.49213988,-0.07482336,0.2625946,-0.06517351,-0.09790772,-0.032887157
tt0276613,0.019221982,0.38480094,-0.09542122,-0.1500666,0.055938385,-0.14325318,-0.504275,-0.17446776,-0.4038028,0.19420531,-0.18533435,0.18675242,-0.03958828,0.19336008,-0.6849541,0.267598,-0.19834146,0.15737113,0.61852026,0.01377132,0.6725801,0.15318607,0.23695569,0.10900411,-0.7153622,-0.9019046,0.17160527,0.63287437,-0.10438823,0.3813612,-0.09644376,0.28760347,0.16456491,0.20168471,-0.13177568,0.22227973,0.70795345,0.54009104,-0.14751476,-0.0596539,-0.5479384,-0.2473168,0.010711466,0.007980613,-0.08502393,-0.10108414,0.61374784,0.4566674,0.15455146,-0.12310532,-0.5974435,0.2835478,0.014699115,0.48826,-0.16811422,-0.16556501,-0.446167,0.41219163,0.6973785,0.2456284,-0.21070412,0.053326085,-0.031813342,0.49515328,-0.09571343,0.3041384,-0.10868709,-0.10117393,0.042740706,0.29793975,0.063392006,0.59920025,-0.71435887,-0.3058561,-0.40457353,0.7040718,-0.033091128,-0.643951,-0.16265576,0.1529088,0.20680468,-0.21453394,-0.14253595,0.07303716,-0.25594437,0.33441412,-0.12335124,-0.05732671,-0.33819082,0.67841864,-0.06319999,0.6583716,-0.11975122,-0.20744054,-0.38833714,0.5085123,0.2465052,0.7036362,-0.013697252,-0.071764514,0.39119843,0.43672338,0.4419896,-0.56908375,0.06563882,-0.47718945,0.5320361,0.23656924,-0.8010997,0.30059728,0.04195587,-0.14526607,-0.5708925,0.3306044,0.11062753,0.08762946,0.15233824,0.002048148,0.008821894,0.09357937,0.21009928,-0.15014881,-0.54162395,0.47296438,-0.8073433,-0.59482396,-0.19787616,0.34537682
tt1519245,0.0963205,-0.12585083,0.20458354,-0.051155962,-0.12374098,-0.083955094,-0.5182406,-0.12192565,-0.20626727,-0.17133759,-0.27835593,0.10092282,-0.19116156,0.50614923,-0.1896015,-0.22956552,-0.12159408,0.30205154,0.11897485,0.004687602,0.11796931,-0.15810823,-0.206235,-0.07180448,-0.18369891,-0.05031962,0.07308654,0.3368667,-0.22053725,0.05598844,0.40496284,0.340193,0.29939008,0.17036578,0.09884257,-0.09096441,0.109061986,0.091539815,-0.04341168,-0.07803391,-0.00951,-0.28407463,-0.07314855,-0.29285747,0.16027851,-0.15581077,0.04053637,-0.22150056,0.40140098,-0.18268588,-0.29867643,-0.31386614,-0.17470756,-0.09760575,0.026452597,-0.16716851,0.04159411,-0.00013232738,-0.0004982578,0.40994465,-0.09905072,-0.28589764,0.11651046,0.33447546,0.18043007,0.22660977,-0.14482348,-0.02350594,0.049742494,-0.1989596,-0.2566143,-0.05918334,-0.05938169,-0.082875095,-0.087628245,0.4026624,-0.18298727,-0.20742378,-0.121162884,0.08212097,0.21838565,-0.041972514,0.02270932,0.21249014,-0.21466182,-0.12218094,-0.025016086,0.06913616,-0.45884088,0.34531325,-0.0011685352,0.19678408,-0.21213622,0.10256889,-0.22721548,0.056557383,0.38501826,0.53795916,0.020694682,-0.24642016,0.23554404,0.3799279,-0.12003064,-0.40548468,0.30236638,-0.17936353,0.41728193,-0.03233747,0.0030781243,0.23875503,0.07585084,-0.18767242,0.0011873702,0.022970757,-0.28649232,0.051260553,-0.0030585288,-0.12309371,-0.1787326,0.13013346,0.1845575,-0.16542928,-0.07825121,0.11806616,0.080585085,0.01580076,0.10150438,0.21631737
tt0084629,-0.010694434,0.04019387,0.17637196,-0.45112377,-0.117977686,0.34814614,-0.37628853,-0.041625056,-0.38736707,0.06513701,0.0832693,0.38594776,0.120703295,-0.22815794,-0.082111746,-0.027119208,-0.8166413,0.07023303,0.37250325,-0.11900896,0.29170388,-0.037595965,-0.02090278,-0.08943138,-0.53823745,0.2399597,0.37838605,0.4908161,0.5136903,1.0771207,0.03011194,0.50724405,0.4580599,-0.2744243,-0.25652647,-0.38725427,0.9161732,0.50200087,-0.25385338,-0.3440833,0.4391518,-0.04359113,-0.20870811,0.046616517,-0.064009115,0.046201132,0.59472376,0.20185147,0.25821778,-0.6420064,0.039111026,-0.22111806,-0.024475347,0.15029044,0.2769274,-0.6723357,0.035183724,-0.079863735,-0.22912869,0.20625924,0.14971478,0.35107097,0.32142633,0.32781798,-0.42087296,-0.5551848,0.13394342,-0.041525986,0.24199882,0.48960286,-0.4854875,-0.14909337,0.26236573,-0.090188906,0.18809718,-0.097679086,0.24635802,-0.5485886,-0.00037793335,0.3759313,0.17680827,-0.64125144,-0.5264079,-0.4102278,-0.41177434,-0.65550846,0.41972494,-0.47883037,-0.106682226,-0.16206096,-0.09621291,0.26533362,-0.32999307,-0.18823306,-0.69966847,0.3186702,0.3397885,0.5486648,-0.019474966,0.018054975,0.15302758,0.5144763,0.12232967,0.14881767,0.11486181,-0.3278061,-0.022882257,0.812095,0.34337872,-0.43784967,-0.41723558,-0.13553648,0.21996926,-0.39873794,0.33109817,0.042088393,0.3008889,-0.53864825,-0.10570362,0.6808272,0.20327322,-0.6942128,0.37668976,0.15891734,-0.22332522,0.0047525745,0.27258065,0.28016415
tt2931376,0.25554574,0.034455523,-0.23595709,0.03226129,0.051881593,0.016930368,-0.1471065,-0.021337662,-0.034071315,-0.16757679,0.017258897,-0.1270481,0.15256363,0.27462655,0.014003943,-0.26711032,0.06285017,0.00010524836,0.014012945,-0.13647927,0.17245045,-0.13802744,-0.005528633,-0.25280878,-0.40801218,-0.38929126,-0.19205806,0.5204495,-0.120877646,0.38666126,0.036548387,0.03494873,0.03785148,-0.2582492,0.2358928,-0.00026627487,0.47057125,0.32654652,-0.2076961,0.015216572,0.101005524,-0.23681471,-0.30441186,0.31236133,0.30851153,-0.26982787,-0.040933453,-0.26256555,0.17315516,0.07172942,-0.48374385,-0.28046033,-0.27247083,0.6696893,0.19000839,0.026626455,0.022620028,0.18932939,0.10796922,0.2035219,0.3866583,0.23892356,0.38020748,0.10359733,-0.14909685,-0.1506732,0.07757248,-0.21452938,0.112259775,0.26741666,0.095890686,0.03051635,0.15076698,0.020456782,-0.13673373,0.5443404,0.2142406,-0.6312223,0.28392124,0.043074198,0.35152724,-0.32723793,0.09656669,0.19065736,0.0148428725,-0.18938145,0.3082335,0.0056161145,-0.018977795,0.48652214,0.15455316,0.056005366,0.14349157,0.010006827,-0.27414232,0.4429415,0.6660122,0.53196543,0.24127644,-0.11521032,0.2353231,-0.010048632,0.09418092,-0.22670127,0.042380646,-0.31984162,-0.12373919,0.64582896,0.077025786,0.068962164,0.24002862,0.14976296,-0.07221346,-0.43260133,0.15892874,0.013486026,-0.27282885,-0.5645062,-0.15343563,-0.0019940692,-0.139798,-0.3325062,-0.13977182,0.06705776,0.19216086,-0.40983465,-0.17310207,0.32000756
tt0396271,0.6084774,0.53627485,0.022468314,0.3491315,0.022420542,-0.1288945,-0.022868602,0.13491508,-0.37832776,-0.22251305,-0.29903784,-0.21270946,-0.43499085,0.63391006,-0.26227698,0.15974745,-0.47044623,0.3573396,0.5164717,0.069120966,0.4118119,0.15301625,0.35620642,0.100656494,-0.5720287,-0.51848304,0.21357216,0.57454765,0.2762615,0.498934,-0.28559223,0.08898464,-0.318827,-0.36291525,0.033303585,0.11392676,1.0363945,0.37407583,0.2151048,0.3999903,-0.052953485,-0.32693517,0.5019096,0.037422188,-0.3266355,-0.46496925,-0.14353941,0.45684567,0.19786128,-0.318062,0.07563479,0.39975086,0.2779054,0.82828367,-0.120098166,0.25440872,0.16469556,-0.22938564,-0.092409775,0.731737,-0.66235805,-0.18084279,-0.17265868,0.3496986,-0.019379344,0.10139606,0.16936079,0.21950655,-0.44942114,0.5662729,-0.5022272,0.3618681,-0.9008846,-0.39907488,-0.29906207,0.64453536,-0.019424174,-0.53336775,-0.15074429,0.057316646,0.19081998,-0.48613188,-0.4089192,-0.027009431,0.49571443,-0.14287582,-0.44945994,0.201619,-0.3343874,0.900281,0.043702006,0.27012628,-0.33432376,0.11789149,-1.2061867,0.5319956,0.88658726,0.56722474,0.4354075,-0.1099574,0.07260739,0.55529356,0.57409585,-0.3980758,0.1746846,-0.7038819,-0.07333464,0.42421603,-0.20824069,0.15266019,-0.35495174,-0.13473539,-0.6195656,0.034483105,0.1917482,-0.63393986,0.19249852,0.1441202,-0.19910915,0.30461773,-0.38986915,-0.3638911,-0.3195459,0.45885214,-0.35957,-0.114130296,-0.20466603,0.5310884
tt1522846,0.059875853,-0.12018319,0.44754076,-0.33297262,-0.29282716,0.33038163,-0.44929922,-0.043442458,-0.03811138,-0.08268499,-0.0044235084,0.33807433,0.22662045,0.81164783,0.22420798,-0.7615924,-0.12630692,-0.47998825,0.8915193,-0.12517555,-0.29794335,0.22113112,0.5828295,0.1624993,0.12216602,0.29136127,-0.55516106,0.9544074,-0.16544251,0.23408517,0.6726346,0.016056562,0.20972188,0.21846908,-0.34741578,0.7258516,-0.0024194347,0.9940677,0.099064566,-0.4254464,0.22086278,-0.31069353,-0.029308327,0.15319104,0.122850746,0.2728265,0.104758106,-0.38157788,-0.22481032,-0.23595645,-0.5264505,0.12439068,-0.12381383,0.42020637,0.16510263,-0.39071488,0.044429876,0.0063608256,0.27202222,0.15136924,0.36568832,0.96569973,0.077094555,0.38532627,-0.28498733,-0.2826574,0.15807453,-0.08840425,0.37666237,0.11307977,-0.2753336,0.25109985,-0.076836765,-0.38773698,-0.17274751,0.29741257,0.47355846,-0.907265,-0.025267996,-0.022651074,0.57956547,-0.3253557,-0.79990023,0.4029148,0.121720076,-0.19532953,-0.1926291,-0.44663408,0.06970103,-0.09503189,-0.29915425,0.16586493,-0.1328195,-0.08701138,-1.0198647,0.24596456,0.69050837,0.42634887,0.20113064,-0.3444014,0.117758095,0.65118706,0.40098032,-0.38008526,0.5373244,-0.6301217,0.5363453,-0.3904047,0.18605222,-0.23542646,0.39654124,0.41639924,-0.29483896,-0.17402889,-0.0536394,0.10502808,0.20689419,-0.4891976,-0.1640753,0.038109697,-0.14543374,0.27288398,-0.31911063,0.41140947,-0.254804,-0.26847768,0.014460875,0.12899074
tt0063090,0.30692545,-0.003725114,0.045254234,-0.15754363,-0.11995873,0.22098526,-0.18312004,0.41484118,-0.47319326,-0.11547592,-0.39807478,-0.38583654,-0.5080864,0.31215557,-0.4336226,0.08411715,0.14438836,-0.2965188,0.53134507,-0.37577266,-0.15964544,0.48301938,-0.043123305,0.030066477,-0.47171462,-0.166423,0.58384573,0.5573041,0.21506186,0.44322506,0.4086952,0.59212565,-0.037050612,-0.28080916,0.080510095,-0.15019266,0.60435605,0.40152174,-0.38648432,0.65763444,0.19435564,-0.42056355,-0.0460192,0.37984025,-0.37133816,-0.25132224,-0.12660228,0.43909624,-0.07036408,-0.37320998,-0.052016206,-0.24886183,-0.26951748,0.5766559,0.1620442,0.13204183,0.51424,-0.37109262,-0.11893259,0.48443377,-0.09349186,0.537618,0.5042243,0.5918105,-0.45343637,0.32753247,0.22864781,-0.09755751,-0.16143382,0.4553597,-0.30173662,-0.26652938,-0.8033145,-0.06792664,0.28394684,0.34704408,0.11474449,-0.4693904,-0.12709634,-0.08638834,0.6672293,-0.59608036,-0.68996966,-0.5214104,0.5390815,-0.1877883,-0.26585004,0.31401408,-0.27649492,0.044385668,0.31633514,-0.44901335,0.045162123,-0.13776697,-0.8440355,0.5902475,0.9125896,0.107662246,0.3504999,-0.16324294,0.49110252,0.83601594,0.41545764,-0.6936493,0.55846417,-0.3470789,-0.20962296,0.6678278,-0.15469223,-0.19304821,-0.51868135,-0.26068333,-0.75198084,-0.2675426,0.050887547,-0.5477782,0.17256004,-0.2198006,-0.36481416,0.25958923,-0.23240967,-0.5786697,-0.11432498,0.32132712,-0.60544086,0.1309336,-0.16231552,-0.4504359
tt0182503,-0.54700226,-0.2119164,0.24034926,0.017383605,0.52469635,0.36330184,-0.66947496,-0.9209921,-0.98851573,-0.19246434,-0.115127586,0.37554792,0.21736707,0.1952896,0.101413615,-0.45889166,-0.42649657,0.3664601,1.1000965,-0.31771153,-0.62153697,0.38806358,0.5070493,-0.77657276,-0.55181116,-0.90095025,0.0047553056,0.067796126,0.015328448,0.53600395,1.2829683,0.41423544,0.41376394,0.037968278,0.09486071,0.486285,1.1100976,0.6409902,-0.12884879,0.07930419,0.6083224,-1.1837293,-1.2748381,-0.81675965,-0.73373246,-1.5134442,0.6419954,-1.1379337,0.048046663,-0.05051066,-0.42975196,-1.128995,0.14299764,-0.1623715,0.20625642,-0.07440863,-0.07122703,-0.015638923,-0.42157215,0.07730141,0.14062993,-0.6795431,0.3523053,0.63070315,0.09976445,0.014705044,-0.19390397,-0.22867562,-0.27975908,0.6375414,0.04298097,0.33219463,-0.022605816,-0.89243037,-0.55723965,0.0869873,-0.4257572,0.20524263,-0.38031855,0.1937449,-0.43712196,-0.8295324,0.9081971,0.18566954,-0.31216922,-0.13086142,0.7903675,0.049886547,-0.015365128,-0.25325,-0.46198183,0.5076972,-0.3523375,0.25870088,-0.39398476,-0.07037038,1.1392643,1.7193923,0.36342776,-0.9980731,-0.34160006,0.73444474,0.18730739,0.1564891,0.5395866,-0.49736536,0.872627,-0.28362244,-0.4509241,0.335835,-0.4437818,-0.5318948,0.2893258,-0.19249001,0.39699304,0.016334876,-0.62406474,-0.44334975,-0.018218331,-0.17571907,0.1548445,-0.81147254,0.1651994,0.5981953,-0.061586563,0.19689026,-0.75666654,0.108725846
