tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0859163,-0.046114843,1.394442,1.1282532,-0.845242,0.020330645,-0.6860376,0.53989166,0.6898614,-3.637469,1.9356997,-0.9615145,-1.620813,0.8372528,1.0810837,0.65193677,-1.3635167,0.83017945,1.1761318,3.9585288,0.7264702,-1.1263632,-0.15020005,-0.52668107,-1.8564602,-0.109904006,-1.1077592,-1.5360428,2.2939384,0.24241082,1.3081912,1.705183,3.6863382,0.047088347,-1.6488844,-0.8659316,-1.1986741,2.827902,1.1892135,0.22438891,-0.22659662,0.42965925,-1.1483371,0.7133211,1.0109074,-2.7850366,2.191833,2.9909337,-1.530017,0.5999185,2.2984667,-0.34443745,-3.0699744,0.790642,-0.042190325,-1.1453747,-1.7040946,0.95415014,-0.117543496,1.4747952,0.06771573,-0.8670951,-1.4361362,1.3640277,-1.9524169,0.3263413,-0.0757161,0.8481598,1.1260941,-3.2109857,3.1068294,-0.013268571,-0.82445663,-2.1092916,2.2263126,0.47471806,1.3103812,-0.9040241,0.11442704,2.0704484,-2.395064,-0.6446689,-0.8603549,-1.2761697,0.7600083,0.42704713,-0.8703761,-1.4743798,-2.214527,0.012184846,1.6678047,-2.8226588,2.0189908,-0.8524674,1.24102,-0.17114328,2.5856075,1.1619161,2.0141003,0.093097255,-3.0885112,1.1071632,1.6139362,0.105720736,0.6701482,1.4234675,-1.3019199,-2.4979205,-0.008958102,0.8619575,-1.3988862,-0.056200705,1.1963451,0.9639592,-0.61647797,-0.16879685,0.5434964,0.20424476,-1.4966629,-1.618055,1.0607913,-1.2591764,-1.3145814,-2.9935029,-0.39671564,-0.38843817,3.0958726,-3.258861,-2.0233538
tt8597594,-0.27355638,0.13969988,0.0787117,-0.039545212,0.40705067,0.16226138,-0.5250364,-0.023257587,-0.37459245,-0.10858929,-0.25036985,-0.2305122,0.07014236,0.20324348,0.051097345,0.09998389,0.14854047,-0.1309856,0.3798528,-0.35687843,-0.08053232,-0.12305423,0.22065707,-0.066011526,-0.6782594,-0.19032419,-0.20675331,0.31481275,-0.22405866,0.26901507,0.50755185,0.077697225,0.4417089,-0.23721366,0.07063701,0.36708474,-0.1225047,0.2041116,0.14103556,0.038592003,-0.12252218,-0.34196055,0.06902857,0.24437463,-0.12249442,0.10350778,0.38604733,-0.03003017,0.17446473,0.069764294,-0.05220746,-0.29225406,0.10741122,0.36195263,0.099922225,-0.32563052,-0.5374729,0.182701,-0.088344485,0.20012042,0.29859433,0.3596196,0.14519933,0.027880332,-0.36508778,-0.052909937,0.3057975,0.08988121,-0.040277734,0.4480728,-0.16583082,0.07607638,0.23255858,0.15048854,0.021579232,0.4772331,0.041012537,-0.16195418,0.17033686,-0.2798071,-0.21023071,-0.1304848,-0.016481003,0.028295722,-0.18787652,-0.1923347,0.013233294,0.0057166293,-0.12892336,-0.22542174,0.25095114,-0.16851637,-0.0041018235,-0.015359483,-0.36664352,0.15154222,0.46750337,0.5994122,0.18505727,-0.1105804,-0.11760697,0.06754516,-0.12875281,-0.02751936,0.39552355,-0.32534847,0.22923662,0.034958877,-0.1079416,-0.3013625,0.1247712,-0.42483804,-0.072543055,0.09292521,0.098464355,0.13401671,0.18637106,-0.41861334,-0.4461643,0.16326877,0.24027424,-0.041980233,-0.10288279,0.34777945,0.08839251,0.0032709243,-0.08270018,0.036028013
tt5041296,-0.101230994,-0.06833928,0.23416984,-0.052178264,0.23421356,0.052095283,-0.6586772,0.025651727,-0.722841,-0.15480475,-0.2944539,-0.2993613,-0.0992427,0.58451635,0.25680465,0.044192348,-0.15354294,0.17144825,0.555336,-0.29722953,-0.12757592,-0.16891636,0.21370229,-0.047689144,-0.36142644,-0.3303778,-0.5214666,0.47189686,-0.27681378,0.11628146,0.24791378,0.07154643,0.33645278,-0.21604353,0.22172433,0.14353894,0.10997735,0.30098167,0.09456028,-0.27846816,-0.26967782,-0.37995842,-0.11855413,0.1824817,-0.08465809,0.21533541,0.18374555,0.27615002,-0.048180405,-0.0006217009,-0.13520756,-0.11425695,0.06513161,0.3034516,0.0675601,-0.44113025,-0.1542118,0.25191456,0.010883973,0.14578384,0.3027682,0.34982288,0.11749921,0.10208358,-0.33516765,0.048567742,0.16991965,0.18416886,-0.11694659,0.35829446,-0.14349449,0.012611807,-0.09514795,-0.089979075,0.19477978,0.16778268,-0.15969212,-0.20825897,0.1873773,-0.05719521,-0.07022299,0.12239125,0.030910823,0.11730474,-0.15256515,-0.47205532,-0.071092956,0.17435762,0.076688424,-0.020937849,0.16048619,-0.17489584,0.004476514,0.008261308,-0.2356016,0.35721222,0.2999963,0.7090349,0.1559664,-0.04427375,0.14432357,0.246613,0.049763255,0.13269965,0.2519043,-0.35332227,0.18951781,-0.026862498,-0.3179781,-0.31873253,0.06345985,-0.17292209,-0.20160733,-0.06394478,0.04095034,0.05723555,0.35970098,-0.23050237,-0.18805583,-0.024860416,0.10777555,-0.029385881,-0.03042615,0.46892485,0.13805418,-0.04604643,-0.035803545,-0.23079017
tt2753778,0.3346238,-0.8721235,-0.21271625,-0.18872999,0.55067724,0.32382965,-0.18042974,0.9008664,-0.918585,0.31843337,-0.29334667,-0.5842783,0.55578125,0.9949837,-0.09842952,0.38252366,-0.5288991,-0.6976146,0.2280762,-0.75091076,0.13267836,-0.04871088,-0.67049164,0.56005335,-0.7132875,-0.16330285,-0.031209772,0.51989996,-0.18475491,0.7699029,0.66276765,0.61252224,0.38249138,-1.5622475,0.63264674,-0.058973327,0.16239403,0.2328183,0.19706248,-0.92380714,0.47171605,0.103026085,0.049914744,0.50617266,-0.5512343,1.2322826,0.05025025,-0.18493575,0.29559904,-0.5094662,0.6100725,0.3255636,0.08497575,0.2341829,0.24512926,-1.3756628,-0.48145065,-0.36364245,0.18074334,-0.2192399,0.46778318,0.20206434,0.08849175,0.08586428,-0.65783435,-0.25253284,0.44308534,0.19743678,-0.26787546,0.66664886,-0.312932,0.69967544,0.883965,0.034902003,-0.13485499,0.21205321,0.23559736,-0.32529658,0.16512148,-0.2629524,-0.20735009,-0.20059714,0.09143908,-0.6736862,0.7797744,0.122603245,-0.4636688,-0.9857799,0.057934996,0.24002257,0.42017615,0.31459454,-0.3841362,0.42553824,-0.8644179,0.43752056,0.3994885,0.8663698,-0.15979078,0.9041285,0.5956834,-0.48131537,-0.38337526,0.684375,0.80586046,-0.5211957,-0.06606072,0.24828129,-0.21760936,-0.56563663,-0.7295692,-0.5705291,-0.72826064,-0.36947885,-0.18724704,-0.14232425,0.6680207,-0.10186444,-1.0654135,1.1704621,0.4141783,0.10761887,-0.33193225,0.20181054,0.021214902,-0.0014392453,-0.47527847,-0.32918182
tt8563452,-0.18441947,0.050161894,0.1386226,-0.06495983,0.3204147,0.16836075,-0.6766324,-0.057320382,-0.5344347,-0.2413356,-0.35172823,-0.40063182,0.1787963,0.20802942,0.016294768,-0.13857232,0.15001327,-0.15577273,0.39156228,-0.25565663,-0.18011884,0.07749995,0.09707194,0.1486934,-0.38239142,-0.1525984,-0.03778231,0.15108782,-0.15831919,0.22194786,0.27057,-0.16017462,0.19236197,-0.1981639,-0.010024178,0.087470815,-0.10090654,0.32487777,0.046956997,0.017089948,0.08630608,-0.16317783,0.25513387,0.115453646,-0.08465779,0.106191136,0.46906132,0.0029240404,0.1634627,0.10782462,-0.06767204,-0.28654572,0.19512013,0.620629,0.26321027,-0.49384898,-0.54641277,0.26189515,0.014088068,0.17467086,0.30788,0.25063443,-0.12923801,0.06914439,-0.4556249,-0.04334784,0.2504202,-0.04509825,0.09926628,0.46302378,-0.28464404,-0.12682804,-0.008329507,-0.027079318,0.06577445,0.36463597,-0.2978745,-0.2424587,0.0016245991,-0.10932238,-0.008101368,-0.002058492,-0.063962154,0.022962883,-0.1638112,-0.27178606,-0.0512787,0.087316915,-0.2651853,-0.17802456,0.3286461,-0.20141777,-0.026577024,-0.09845887,-0.43924913,0.31819412,0.40237063,0.54518116,0.12516387,0.08592518,-0.015139646,0.0005506101,-0.10469369,-0.15546718,0.2519497,-0.23075579,0.15799975,0.20716107,-0.25987953,-0.44017217,0.094042584,-0.35485175,-0.29416323,0.058873493,0.08329195,0.046322905,0.32367337,-0.22139059,-0.12448423,0.16152906,0.4619754,-0.022241317,-0.12718429,0.1971917,-0.15414812,0.014060878,-0.12683757,-0.07291396
tt9074318,0.12926391,-0.45609185,0.21476316,-0.3164188,0.3285632,0.12841074,-0.14122783,0.27598023,-0.8186949,0.5023958,-0.56720847,-0.5802588,0.20340355,0.31776217,0.48659906,-0.30704987,0.26495978,-0.18553415,0.41635856,-0.51619804,0.2749073,0.00893525,-0.075207174,0.10918113,-0.5486624,-0.42268574,-0.5863779,0.8896657,-0.5241179,0.3414118,0.97421485,0.4437852,0.41424972,-0.55795324,0.47653356,-0.32233387,0.31107387,0.06978846,0.40125173,-0.076363444,0.10506512,-0.36814734,0.25658426,0.14342944,-0.2677589,0.84400696,0.6271386,0.027226642,0.14880885,0.32726032,0.16111387,-0.77201957,0.17399094,0.36700305,0.010373407,-0.7993828,-0.32708168,-0.06557368,0.071829684,0.049247194,0.26407495,0.5272031,0.27006537,0.1590194,-0.3459451,0.20503406,0.24227129,0.17227538,-0.27738306,0.7196244,-0.5539872,-0.052200906,0.381908,-0.081806414,0.3274981,0.2639645,-0.0072177364,-0.36039355,0.029451521,-0.46275216,0.041727938,-0.22427326,-0.39677614,0.01976016,0.5390912,-0.09428993,-0.50758755,-0.11388044,-0.2774364,0.01092843,0.0775224,-0.35732326,0.27053967,-0.4043419,-0.8044793,0.90287495,0.38366413,0.6949703,0.12640104,-0.56454754,0.7120326,0.13099593,-0.065339245,-0.19821426,0.7422672,-0.6209965,-0.26536098,0.2126541,-0.1743224,-0.31263998,-0.1837684,0.5336752,-0.35229486,-0.01477062,-0.2828989,-0.1350597,0.10394173,-0.089832604,-0.954717,0.5260458,0.28639874,-0.22569476,-0.3139184,0.17316721,-0.23194405,-0.021723593,-0.593757,0.004493834
tt1785635,-0.17221613,-0.3035872,-0.11494274,0.010081829,-0.0719623,0.5725048,-0.25809908,-0.050497,-0.48550904,0.061350074,-0.2496657,-0.21865071,0.19977237,0.63066804,-0.46916094,-0.15881659,0.06735627,-0.44667724,0.39769346,-0.12601532,-0.16969752,-0.004273974,-0.004792375,0.18960586,0.11367196,-0.24384141,-0.21054628,0.5611804,-0.54807705,0.34567788,0.61298615,0.24903129,-0.05706608,-0.12515096,0.09431824,-0.10280934,0.473161,0.16065322,0.040971607,0.25232324,0.08904071,0.034048334,-0.01929521,0.112101205,0.335096,0.25311396,0.2766382,-0.30297634,0.18879522,-0.36623514,-0.24797216,0.027182676,0.027164595,0.41373506,0.2028083,-0.45721248,-0.0081378,-0.26425132,-0.08384492,-0.10921617,0.24802198,-0.009554985,0.19388615,-0.06983386,-0.23926224,-0.48199904,0.45204312,0.08132249,0.13658221,0.6316625,-0.54556996,-0.072275676,-0.0058479523,0.049328994,0.22751583,0.34295118,-0.009794299,-0.414013,0.26895162,-0.20394206,-0.10930299,-0.37170884,0.025409326,0.10943565,0.28339243,-0.55109733,0.12281059,0.025109855,0.37802604,-0.25849238,-0.048016757,-0.21497442,-0.107219554,-0.22323526,-0.2547721,0.011676929,0.60258406,0.54837775,-0.36249748,0.028277323,-0.057917926,0.38849816,-0.041532047,0.14687301,0.24594039,-0.1110586,0.028887192,0.42548034,0.15050235,-0.67351073,-0.25492853,0.117025435,-0.02114885,0.027497442,-0.17777152,-0.35339236,0.048283964,-0.5741239,-0.2472033,0.45110503,0.10924091,-0.38086134,-0.12688123,0.28981772,-0.16754763,0.07707392,-0.32826814,-0.42074314
tt8080302,-0.08867051,0.04918697,0.091956735,-0.040203083,0.37034225,0.12129928,-0.5189076,-0.12715067,-0.5674185,-0.19647394,-0.37022498,-0.23428084,-0.062047157,0.4590055,0.13515317,0.12291982,-0.21192695,0.03733624,0.41321945,-0.19148092,-0.051339857,-0.035555232,0.23757209,0.04169611,-0.58074474,-0.19195923,-0.179056,0.2706142,-0.33870998,0.37201107,0.4059236,0.024845133,0.37105745,-0.26609862,0.20729879,0.17784394,0.12168666,0.34330902,0.24800791,-0.15082653,-0.13673458,-0.27216083,-0.061587244,0.035386816,-0.1013519,0.20771763,0.13384245,0.21674173,0.13425384,0.06374743,-0.0721527,-0.14180401,0.08318866,0.32105678,0.013542847,-0.63327634,-0.27299547,0.12750222,0.13492337,0.2326033,-0.103706576,0.21721804,0.055375114,0.07951234,-0.25560552,0.0036414824,0.20199776,0.15921418,-0.08987713,0.159075,-0.54183435,-0.08133588,0.06773498,-0.021310734,-0.0019444744,0.22951423,-0.36878324,-0.20156334,0.07328763,-0.13299254,0.002693328,-0.07184714,-0.011243269,0.224718,-0.348673,-0.36543182,0.022337832,0.060414575,-0.021400565,-0.02401336,0.2515177,-0.06037711,-0.07368814,0.019065645,-0.46204874,0.39225808,0.30334833,0.6805785,0.19473954,0.032542218,0.06584723,0.19378455,-0.08722758,0.056364268,0.42113632,-0.20007415,0.14777513,0.11938234,-0.48227108,-0.33465248,-0.059339598,-0.02850717,-0.12563251,0.08687483,-0.09652293,-0.02288949,0.18633513,-0.22499321,-0.3492625,0.22146732,0.3360206,-0.14207292,0.038495194,0.38021135,0.0086826645,-0.16192885,-0.022155093,0.037966143
tt0368658,-0.3372394,0.52905786,0.7601961,-1.3762375,1.4247874,1.1073526,-2.645464,1.7306066,-5.193791,-0.30988273,-3.9408548,-3.383222,-1.1972467,4.1182446,3.1563816,-2.0307515,-0.93904984,-4.627346,1.0261489,2.3720849,0.28085735,-1.7988116,-2.1304407,0.945692,-1.7510949,-1.6508396,1.7640722,-0.083844386,-3.8503602,1.2483265,0.35620907,2.1679301,-0.5064305,1.3387611,0.88756526,0.09780088,2.7442193,1.3217726,-1.0342677,-0.5486535,-1.3242882,-0.14243244,1.3994936,3.0838666,2.893081,2.8585665,-0.7924159,1.0772308,2.7803073,-1.0853733,1.8691624,-0.5677687,2.658906,-1.1396388,1.0151808,-1.6460265,-0.27379844,-0.32755923,5.1371217,-0.4482839,0.08445036,3.6670275,1.5618167,-1.9251379,0.56542116,1.7330226,2.3518274,0.4684638,-1.4304445,1.1456925,-0.9146388,0.8156208,-1.894479,-1.6092135,-0.28403127,0.04824116,-1.6542447,-2.1825316,1.9755676,-1.2723805,0.5073813,0.008113262,1.768374,0.0063591176,0.25497,-0.8597605,-0.59862083,2.1176028,0.18877827,0.980347,-2.7522538,1.3032726,0.59606534,0.47440928,-0.6631827,1.7926078,1.186509,1.8814663,-0.9677371,0.99662876,-1.1812352,-0.32709587,2.5323966,5.0464168,1.9137659,2.1685603,-0.216188,0.41730234,-1.9091942,-2.3638513,-0.96559143,2.3252804,-0.31895435,-0.3489787,1.1325719,0.6757407,3.334477,2.297067,-1.7882575,-0.6443747,0.71323735,-2.1834998,0.43406188,-0.70769036,-2.657699,2.9504974,-0.62939364,0.22880891
tt0014429,0.71387774,-1.8345903,-1.4597818,-1.5438025,-0.7699198,1.0471412,0.70504785,0.5297113,-1.5161147,-0.5831216,-1.5834211,-0.5437308,-0.0022405097,2.0080702,-1.1915599,-0.040401243,2.0956414,-1.8370605,1.6294442,0.094669126,-0.48515093,0.49569938,-0.20470142,1.322263,-1.6390445,-1.1902479,0.07766879,1.2884287,-0.53019005,1.8196846,-1.227668,0.93431616,1.1608859,-1.2431648,0.033560045,1.7376564,2.4180357,-0.025781699,1.385195,-0.4071435,-0.58066624,-1.9965441,-0.40147755,1.4155395,0.837839,-0.65662855,-0.41357762,0.21480426,1.106528,-0.8721321,1.2910513,0.30559507,0.077453345,1.8456858,-0.097865544,-1.1157804,-0.39844206,-0.6448323,-0.011282013,-0.15220565,1.144284,-0.13041082,1.5234951,0.52519417,-1.2926713,0.22066978,-0.55526364,1.7575245,-0.96151793,1.2625839,-0.21778001,0.749154,0.91834605,0.99268633,1.1240163,0.8316724,-0.5759334,-2.1469483,1.2860603,-0.045688618,-0.6592978,-1.7939043,1.1605319,0.80663025,1.6431315,0.8242077,-0.20823425,-0.85055965,0.35454473,-0.36451265,1.5441195,-0.20231439,0.7784825,-1.1564469,0.2970773,-0.45957428,0.94634104,1.858058,-0.07387069,0.7707501,0.64859545,1.3036054,0.975676,0.9581863,1.3024005,-1.5984044,0.3897103,-0.6625515,2.0307245,-1.3015174,-1.1430317,-1.3390541,-1.0795263,0.5692864,0.42846483,-0.20352419,-0.07049989,-1.3568416,-1.5753357,1.8513839,-0.29251772,-0.6662714,-0.81689924,1.3933672,0.27226698,0.41961136,-1.0432187,0.9891267
tt0062144,-0.16036434,-0.05279581,0.42177725,-0.40909633,0.1582575,0.22491145,-0.7057465,-0.45274928,-0.5763252,0.37530702,-0.5928375,-0.8601064,0.155066,0.63502026,0.017529134,-0.2536037,0.2981869,-0.5794595,0.43355066,0.080171764,-0.08525937,-0.009336469,-0.25860062,0.25547993,0.06650387,0.024458181,0.21336837,0.5364042,-0.08793144,0.6883949,0.748961,0.30500028,-0.3449035,-0.03176904,-0.65509564,-0.23233627,0.19384338,-0.44714788,0.095939316,0.090648994,0.46798873,-0.7379964,0.42323756,0.3925797,-0.31022677,0.7481139,0.641862,0.1729639,0.09128388,-0.026186928,-0.061468724,0.065225266,-0.13996576,0.4976649,0.002988675,-0.094362386,-0.085987926,-0.38057104,0.09467139,-0.69834757,0.046972692,0.008542024,0.11904122,0.36141366,-0.26213863,0.045788515,0.2545007,-0.11225799,0.23121591,0.51208276,0.12951449,-0.1022594,-0.66083264,0.0810378,0.17789492,-0.022672826,0.045191538,-0.85334617,0.25254652,-0.44558606,0.34053382,-0.47125137,0.378922,-0.16885786,0.039670616,-0.25539318,-0.022630187,-0.071379624,-0.3861238,-0.060890254,-0.3350703,-0.18919764,-0.008445401,-0.16453077,-0.14820921,0.81193906,0.77913517,1.138742,-0.30768865,0.14817686,0.01087467,0.2545362,-0.2151452,0.4008042,0.6683141,-0.36928555,0.26643598,0.2811346,-0.325636,-0.5928788,-0.17796972,0.37403733,-0.21055198,-0.26117417,-0.10634467,-0.1205164,0.4846657,-0.9199934,-0.22911094,0.26773822,-0.08387231,0.019506918,0.14284447,0.22321899,-0.7206254,-0.06648573,-0.3576454,-0.017345928
tt0445946,-0.20173183,-0.65551835,1.239892,-1.0743563,0.41986293,-1.2162015,-0.28073695,-0.7050504,-0.47457376,1.7554556,-1.3562032,-0.318568,0.42334765,2.1860425,0.07872253,-2.1471508,-1.2561364,0.19547886,2.6558726,-1.1747495,0.5036988,0.20694493,-0.25008252,1.1827534,-1.1367124,-0.18978335,-0.876666,2.5862207,-0.17436403,1.9141333,1.2921844,1.4526147,1.0573639,-0.93615925,1.5194415,-0.8029472,0.75784427,0.99291545,-0.65410894,1.1118487,1.3628737,-0.3249276,0.3618843,2.586178,-0.53520477,1.0694419,2.7942338,-2.5250857,-0.42029414,1.4990678,0.9753651,-2.3040926,0.009370809,-0.3931861,-1.1074674,0.39570636,-0.067492805,1.5284249,0.4247415,-0.7796603,-1.5809226,3.3861513,0.57439107,0.3691569,-1.0934409,1.2579645,2.2315936,-0.9461742,-0.4458147,1.5545928,-1.26434,0.22997013,-1.7368724,0.37708437,0.73884416,0.06359358,-0.103072315,-0.6979693,0.5896046,0.063115254,-0.6119852,-1.2292463,0.24924143,-0.80329216,0.4051117,-0.20406668,0.17674194,0.6784361,-0.64610684,-0.83589715,-0.8485325,-1.6527395,0.89969456,-1.9902391,-0.84783876,3.2638555,1.6465483,2.1485994,0.3807732,-2.915326,0.36365825,-0.96123224,-2.0053988,-0.8078588,2.9084442,-0.3004471,-1.2638727,1.0032442,1.9704133,0.14996645,1.3225251,-0.4772722,-0.6664799,1.2666936,0.23914784,2.0793145,2.410741,-0.9166132,-1.8347996,-1.779581,0.15852988,-0.18632337,0.7664708,1.6528434,-0.7047472,-1.9638321,-3.1399932,-1.1649482
tt1668209,-0.71203023,-0.2743196,0.5332326,-0.16700438,0.17810439,0.2882285,-1.0013616,-0.056517754,-0.8184633,-0.74818444,-0.07094426,0.19009976,0.6410447,0.90707916,0.051975895,-0.63275975,-0.1271582,-0.44610235,0.59721416,-0.7534452,0.078888685,0.36620602,-0.103919476,1.085248,-0.26277032,-0.61875683,-0.53702533,0.49991494,-0.25458243,0.32254213,0.85339284,0.21637826,0.3742091,-0.2144686,0.10946189,-0.22626714,0.34479934,0.749466,0.22731608,-0.1579604,-0.07289346,-0.09110897,0.21776399,-0.46109295,0.42135918,0.3714745,0.4408752,0.31740838,0.2557981,0.41322327,0.4357086,-0.12141068,-0.0562126,0.4799557,0.15766522,-0.5415711,-0.64749616,0.483462,0.45570076,0.17906687,-0.54779416,0.6702031,-0.22985843,0.39465958,-0.14050998,-0.096298024,0.8786616,-0.36166576,0.3542266,0.29854384,-1.003609,0.24944538,0.050246324,-0.26735485,-0.21978667,0.48132312,-0.4785644,-0.84428436,0.10950257,-0.15605664,1.003732,0.022557633,0.062799774,0.018004358,-0.18947543,-0.902848,0.4952511,0.17435044,0.28148687,-0.78763914,0.29747015,-0.0032589973,-0.20360522,0.15085858,-0.3852039,0.6169279,1.0905725,0.977885,0.10157785,-0.30795324,-0.35032102,-0.21159616,0.24083547,0.7218708,0.3469873,-0.587037,0.45770884,0.7651966,-0.46364427,-0.93051475,-0.35634637,-0.3803377,-0.31818146,-0.49696195,-0.3018504,-0.037117086,0.34868595,-0.37409633,-0.4919988,-0.2520773,1.0983906,-0.44753358,0.45335576,0.66293263,-0.2705266,-0.38215223,-0.73085225,0.16247402
tt0378215,-0.20823212,-0.263879,-0.07838167,-0.10854234,0.336741,0.38604414,-0.44643778,0.30008465,-0.59003544,-0.031714946,-0.45412248,-0.20873024,0.06563358,0.51289296,-0.067169726,-0.3423456,-0.15427348,-0.37117764,0.3260064,-0.3587267,-0.038120866,0.050227575,-0.17222878,0.62158626,-0.3477955,-0.08767278,-0.04970658,0.19228013,-0.7513688,0.08021666,0.6075863,0.26673666,0.6314548,-0.5682167,0.2542938,-0.19771019,0.0866008,0.045286898,0.103764676,0.08799326,0.58601725,-0.6130362,0.3898868,0.5041686,0.159198,0.52860266,0.25502396,-0.52650744,0.4209111,-0.044594266,0.24536465,-0.73737144,0.49383083,0.362133,0.35410318,-0.9882969,-0.6460032,0.16737595,-0.14346144,0.3208848,0.31394187,0.63563454,0.17761928,-0.22985607,-0.2990896,-0.12974572,0.13095662,-0.110588916,-0.30340707,0.25166437,0.027151711,-0.123034656,-0.20766222,-0.01730824,0.26829225,-0.03046336,0.027125107,0.082875,-0.025904091,-0.27716908,-0.22048435,-0.30079353,0.27614886,0.26157707,0.29608795,0.0006186574,-0.0434186,-0.18534784,0.024719957,-0.14719969,0.3430779,-0.3321027,-0.34230036,-0.4973058,-0.6473489,0.42705545,0.4994477,0.71292543,-0.098825194,0.25403792,-0.16530749,0.11778331,0.29015833,0.16205682,0.66904473,-0.2971604,0.29960203,0.2057216,-0.16855115,-0.067863576,-0.20039214,-0.35923794,-0.13706732,-0.15876108,-0.35527933,-0.39278606,0.52882564,-0.27840337,-0.49463648,0.74248195,0.9097111,-0.3327333,0.096901104,0.4780384,-0.3515091,-0.18434446,-0.2590657,-0.3097615
tt0025699,-0.03853843,-0.71411526,-0.13669741,-0.32610783,0.0110464515,0.018581538,-0.58023506,-0.18080308,-0.6544547,0.09771285,-0.20968896,-0.88417053,-0.2873441,1.1007358,-0.020678729,-0.14662622,0.06592504,0.1941988,0.98411554,0.044515684,0.03084309,0.6265645,0.5148183,-0.016915776,-0.2915412,-0.44027036,-0.3939334,1.0689021,-0.47262174,0.607982,0.53840446,-0.08269265,-0.06686163,-0.89246416,-0.3562637,0.017114868,0.5599386,0.26357687,0.2987139,0.577439,-0.67193323,-0.4547678,-0.28051344,0.67140436,0.012184584,0.59945047,0.4671407,0.5529864,0.4049941,-0.5879978,0.12951398,-0.022284754,0.48607647,0.5197551,-0.16769876,-0.70532995,-0.09183634,0.18666123,-0.010264973,-0.3444571,0.05547705,-0.06548912,0.3621386,0.03725295,-0.854844,-0.02278199,0.61868304,0.08788546,-0.22854133,0.15358478,-0.25060213,0.7288141,0.46724638,-0.36253315,0.029169071,0.4617576,0.0007270234,-0.6870946,0.45195654,-0.26212302,0.16547184,0.20734473,-0.37069118,0.056308933,0.80391914,-0.120333955,-0.33381164,0.016109778,-0.3969626,-0.52786386,0.4527768,-0.16967605,0.3985302,0.1024406,-0.46964517,0.5850895,0.8276802,0.8165907,-0.11338295,-0.57063836,0.06017432,0.20809342,-0.17976649,-0.31439257,1.0990858,-0.6379034,0.32225478,-0.33498546,0.067804225,-0.6154811,0.10014479,-0.30577096,-0.36070296,-0.552717,-0.66593885,0.1304021,0.54787785,0.16626562,0.12873168,0.3769082,0.6447739,-0.16375706,0.1622153,0.654874,-0.104866505,-0.16004005,-0.107089475,0.009956446
