tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt5213534,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11176,6,122,0,226286,-0.7648084,4.00878,0.40907386,1.2172661,2.2019033,1.4717385,2.6056418,2.2550218,0.82705694,-0.08331644,0.12348048,-0.8378109,-2.2938344,0.72711086,1.2638346,0.45354518,0.99551386,-3.8928404,-2.074872,1.3297523,2.016977,4.475633,-1.4369144,-2.6582336,-2.499051,4.9493957,-0.18965766,0.5635569,-1.3987978,-2.6118174,-2.7242339,1.8719991,1.8979146,2.3433034,1.0816848,-1.4305141,3.1539829,1.4396801,3.5072596,-2.0870993,2.0368495,-0.69323564,-2.6153162,0.51804996,1.2225647,-3.7282195,0.16635688,0.5007055,0.9115401,2.4333317,0.12908973,1.1016923,-2.9396248,-1.6878203,-2.240971,-2.810598,-0.05583382,-1.1999193,0.6097979,-1.7566144,-0.69588983,-3.2694836,1.4984182,0.6145505,3.45674,0.08410729,-0.06928475,1.3786683,1.541851,-3.3255327,1.0546709,3.1143522,-3.0002112,-2.5112696,2.7617695,-0.84340656,-0.61462164,-3.4261725,0.05146624,-0.39666185,0.993953,-2.837946,-0.12847407,4.1935067,-2.8799014,1.251503,2.4872882,-0.29712728,3.2170124,3.079155,-3.3249643,-0.3155004,0.31187668,-3.5198467,4.0362396,-0.9532473,1.4181286,-2.244317,-1.5559831,-1.1677159,-1.6679666,-1.3382679,-2.5840542,-1.7577268,-2.5559785,1.2867001,0.63830656,1.2492709,-0.55808073,-0.42585748,3.9174883,2.116303,2.2441707,2.3837197,0.23551422,1.4403619,2.874057,2.4307532,0.95917875,-0.74626875,1.3033608,-0.47453117,0.20389616,2.401838,-2.7496164,-4.776825,-1.0894469,3.0328844
tt0245674,,0.0,0.0,,,63.0,68467960.0,41867960.0,26600000.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85019,7,91,16032809,46779937,-0.3412421,-0.21438684,0.4636144,0.10451316,0.2915831,-0.17109142,0.33654,0.47376177,-0.6793012,1.2766215,0.540608,-0.29273626,-0.41506395,-0.151319,0.351538,0.32474023,-0.34347868,-0.08024003,0.13750793,-0.3212649,0.83661634,0.5087045,-0.14460036,-1.0498847,0.24564588,0.08389422,0.18148191,0.6150601,-0.25758517,-0.42432812,-0.09312898,0.23814972,0.57585245,1.0824267,-0.28904077,0.33452234,0.33712694,0.17602305,-0.09811761,-0.26700425,1.0259788,-0.25457555,0.13503212,-0.025081234,1.4360502,0.06677062,0.7946662,-0.026797216,1.1260254,0.69473225,0.35345802,0.98994774,0.115314536,0.10111328,0.14270279,-0.36328804,0.8125433,-0.71168715,-0.2508198,0.23824166,-0.8872776,0.013593931,0.0021133441,0.07342792,1.0996548,-0.1441731,0.40792885,0.5546685,-0.8129764,-0.33565482,0.57270837,-0.2799611,-0.332676,-0.740053,1.0004497,-0.025787832,-0.76336235,-0.33765903,-0.5016022,0.42078158,-0.2165193,-0.61122406,-0.07307822,0.38139185,-0.62459284,0.35635,0.88788223,-0.54911816,-0.14781402,0.26616734,0.1124605,0.10243137,0.33931962,-0.12167158,-0.20605983,-0.045784175,-0.12939687,-0.67803824,-0.51903677,-0.86573625,-1.4357365,0.4733023,-0.040347744,0.10140019,0.35168657,0.038148984,-0.0024610583,0.44581378,-0.057589807,0.33962125,-0.21387307,-0.14891277,0.31007636,0.821354,-0.45902276,0.15348198,-0.4979339,0.9576402,-0.23313418,0.052005135,-0.8400324,-0.28998974,-0.29862866,-0.031207226,-0.37159395,-0.15134828,-0.17333184,0.058975965
tt5226436,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,5,90,5713654,-16070662,-0.095132664,-0.63112056,-0.075031966,0.89684653,0.05567278,-0.3033502,0.12458548,0.26540297,-0.88721037,0.18124567,0.6360232,-0.023751754,-1.0327781,-0.22035846,0.21536,0.5325014,-0.5879329,-0.35540953,-0.027273877,0.48502707,0.4863994,0.5655108,0.18387385,-0.7523832,-0.07631542,0.46497563,-0.28770944,0.5549795,-0.46706074,0.17290856,-0.93292683,-0.17266053,0.2421945,0.49119726,0.072506025,0.12818511,1.1677544,-0.13728288,0.6782801,-0.2332491,0.35298213,0.39514512,-0.5811362,-0.29106525,0.32009932,-0.60178846,-0.452582,-0.41354373,0.6756743,0.6388269,-0.36519566,0.12375434,0.08496176,-0.028731203,0.3757529,-0.95285463,0.30482575,-1.0728335,-0.46902487,0.2594515,-1.0191988,0.29689935,-0.37320277,-0.28829655,0.469278,0.27485797,0.44606236,0.55202013,0.2990502,-0.14774907,-0.041113894,0.179881,-0.7443645,-1.1549405,-0.014650263,-0.2821659,0.16226327,-0.13335945,-0.22526103,0.96984017,0.06333427,-0.20047031,0.56723785,1.3974577,-0.20024218,0.6414623,0.56339896,-0.15269923,0.6322324,0.50717586,0.050004132,0.10155412,0.26751995,0.15508808,-0.117971614,-0.1591442,-0.59428376,-0.79199135,0.13534868,0.41993618,-1.1160098,0.3684278,-0.8056788,-0.22333263,0.23968424,-0.44779655,-0.7185737,0.085802525,-0.19993824,-0.7142371,-0.15473075,-0.2910407,0.32831168,0.23610422,1.1375109,-0.0880743,0.4912363,0.64842594,-0.37521642,-0.058945034,-0.4568808,0.08693578,-0.9151076,-0.13302138,0.56705827,-0.016128626,-0.12719509,0.58712006
tt1514041,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10656,5,117,4600000,1163967,-1.5474793,-0.44879112,2.144763,-0.13055563,2.1713214,-1.772706,0.77898175,1.6957211,1.517994,1.115973,2.0395408,0.010708013,-2.832683,1.4480641,0.77283025,2.842896,-0.41456997,-0.39289775,-0.3301262,2.0207193,0.24609888,3.0713892,0.8595283,-3.0921407,-3.9077659,-0.42756712,-0.7455051,-0.3412842,0.7674339,-0.9572817,-0.68493485,-1.7322645,0.33973613,2.20892,-0.6287573,0.18705,0.51843816,2.8637025,0.80512226,1.4052098,1.9733496,-0.48867056,-1.9476311,-1.1955842,1.988426,0.28266132,-1.2211087,-1.6685843,3.249462,-0.22451113,0.396254,0.950191,-0.98115706,0.90565896,-2.7175581,1.8491496,3.948827,1.7086296,0.5147703,-2.0213118,-0.14711373,-1.158601,0.6095788,0.18574111,5.0168633,-0.8301748,-0.70613706,0.14953089,-0.10755356,-0.09481692,1.0282022,0.67104936,-2.0014827,-4.758748,-0.83653724,-1.5563639,1.9940509,-2.7788885,0.39574957,0.625178,-1.8119874,-0.96713984,2.9480417,0.1412103,0.8035079,-1.0590839,-0.4154086,-3.881432,1.2738949,-0.34785774,1.3386985,-3.7198668,-1.9467394,0.08731707,-0.18986389,-2.3723142,-3.284087,-0.35478684,-1.7256806,-0.98697335,-2.027308,0.2392463,0.18824136,0.08716164,1.6465071,-0.56436837,-0.4597453,0.7798558,-1.2839105,-1.5604888,0.15111993,-1.0642987,1.0485022,0.7245629,-1.8930173,-1.455349,1.2319165,0.20168637,0.19735242,-0.20019872,-1.73993,-0.39249396,-0.052891172,2.0454853,2.4569657,-1.1814035,-3.2428532,-0.08523701
tt0811106,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16593,5,96,7590250,-4640920,-0.18345948,-0.56031257,0.22745062,0.12993546,0.34840816,-0.18270592,0.17460887,0.14212108,-0.48572093,0.30821106,0.5370621,0.15524697,-0.45462388,0.06342628,0.47710007,0.67038745,-0.48657376,-0.0064371508,-0.44543913,0.1730247,0.32382473,0.4721348,0.26779345,-0.7476405,-0.15123048,-0.04023607,-0.1878137,0.46986222,-0.10630607,0.20870732,-0.8819529,-0.2105822,0.048105326,0.11521486,0.12880445,-0.07578201,0.6302202,-0.08567723,0.33980787,-0.014601561,0.12664452,0.35390848,-0.06677781,-0.24494,0.11718666,-0.33378318,-0.43652946,-0.57287,0.86752343,0.08938752,0.23307046,0.22499083,-0.05354593,0.18039457,-0.01106025,-0.7334742,0.36564726,-0.6087226,-0.03266284,0.0078047807,-0.66445136,0.14266554,-0.28809512,-0.4284185,0.2166928,0.33230966,0.612034,0.15359575,0.13552459,-0.2157315,-0.033711538,0.0054907873,-0.93658787,-0.9964127,-0.11099,-0.31817752,-0.124997325,0.006987728,-0.11997443,0.4265952,-0.086146034,-0.029293848,0.1775578,0.88654053,0.03080648,0.15335944,0.48827365,-0.4804315,0.13593417,0.47990584,0.05120626,-0.5244516,-0.12821028,0.021221537,0.16578977,-0.021872927,-0.072869696,-0.5123794,0.29269883,-0.14144187,-0.69632643,0.38855207,-0.37044987,0.20603245,0.3738752,-0.38290548,-0.63364077,-0.0925177,-0.20801872,-0.42213273,0.11348272,-0.5447704,0.4685658,0.5665708,0.8096968,0.12217973,0.15364999,0.4270962,0.0557642,-0.25683492,-0.3232026,-0.08500327,-0.30011988,-0.22159769,0.195357,0.04447037,-0.092115,0.3276637
tt1098226,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575,5,101,5860315,-15177388,0.09579611,-1.2856128,0.694671,-0.26888,1.0743295,-0.4691319,-0.9569216,0.47115007,-0.25690645,0.302519,0.5209803,-0.117324725,-0.56870437,-0.15497373,0.5731539,0.34215486,-0.66919553,0.14121203,-0.02162856,-0.33050728,0.6300929,0.115987755,-0.2753534,-0.9454398,-0.47705117,-0.11189201,-0.19111283,0.3618184,0.63815516,-0.3530027,-0.3782007,0.05652697,-0.12375621,0.2547847,0.14553922,0.4686871,0.5341167,0.60083044,0.87296486,-0.6488467,0.98756266,0.15685132,-0.4506025,-0.10777258,0.43579048,-0.41045275,-0.14984702,-0.6913968,0.2462249,0.27356714,0.22175771,0.20065655,0.40066078,0.18260604,-0.0696832,0.17236455,0.9198504,-0.1348791,-0.5120813,0.35680866,-0.45338234,0.07948392,0.31055522,-0.1334941,0.83238584,-0.011963929,0.31274605,0.25966406,-0.2388515,-0.26910204,0.21827681,-0.70674074,-0.7520925,-1.1417985,-0.20212542,-0.021910978,0.043691404,-0.5060184,-0.7195531,0.14575131,-0.013623306,-0.29001993,0.79853326,0.66604257,0.22072636,0.73020256,0.8739833,-0.9784567,0.4266428,0.15777136,-0.45506585,-0.034096885,-0.08135236,-0.13246447,0.0060081156,-0.31935695,-0.85087186,-0.53701025,0.03776014,-0.40963534,-1.0202019,0.6661509,0.14623092,-0.44543752,0.65855014,0.025075011,-0.48972735,-0.10303036,0.21265453,-0.2627179,-0.26754317,-0.7932047,0.28319284,0.6500995,0.11036167,-0.06942907,-0.069648,0.75051326,-0.31655315,0.24738829,-0.68965334,-0.6441082,-0.24986303,0.08640915,-0.040528044,0.468414,-0.713384,0.7465832
tt0307901,,0.0,0.0,,,131.0,23928503.0,13084595.0,10843908.0,0,-1,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,175552,10,135,15000000,13060843,0.53971416,-0.618166,2.6081655,0.7712981,4.108794,0.26489642,1.0373013,2.6603568,4.108292,2.0184672,5.0008593,-2.1855764,-2.8343978,0.41196337,1.256951,1.8997996,-2.0741115,-1.4109503,5.1708474,2.8366702,2.1919608,-1.8249364,0.26482287,3.3196423,-3.4580028,1.9373814,-1.447687,3.0552678,1.9179264,-2.889861,-2.9382117,1.303873,0.797003,1.4932443,0.50090855,-0.0039165365,2.7690299,-1.0852716,4.024636,-2.5833142,-0.43718427,2.3304713,-2.6439176,-0.3760023,-0.16127867,-2.4616368,-0.43743557,1.0213816,0.88560814,0.52345425,2.484658,-2.0031035,-2.541961,-0.36795965,2.9016798,-0.7165896,0.03842077,-0.15664896,-1.8240222,-0.56201893,0.6058622,0.940387,3.6185489,-0.51867914,1.9956135,2.1224446,-2.1542797,2.1675427,-2.0142152,-2.4245903,-4.8211637,-1.8817222,0.7214415,-1.2098292,1.7572682,-0.35045636,0.21414718,1.8611573,-1.3276048,0.1225126,-0.25617233,-0.6830803,0.76171446,3.647903,-0.26300773,3.6854694,-1.3124483,-2.268841,-0.020349499,1.5112215,-0.45505556,-1.9212683,-0.36566752,-0.9590572,2.0444841,-0.12515673,1.702838,-1.8656491,-2.2471073,0.55219525,-1.1005182,-0.3280754,-3.8415525,-2.5678198,-1.4134039,1.8988756,-2.0422604,-0.79085714,-3.0960684,-1.0517299,0.41630432,-2.1905732,1.0474083,1.2613342,0.65426725,2.0308955,1.4448768,1.4221878,0.09342887,-0.6765895,-3.1155806,1.5503215,-0.17795402,0.8822383,-0.81314325,-2.30889,-1.9061717,0.7963881
tt0067972,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,4,80,5719336,-16036024,-0.75414455,-0.79769254,0.07235706,0.3178075,0.65953934,-0.20891625,-0.115809575,0.3293833,0.20416799,0.5342724,0.51167905,-0.20127265,-0.460106,-0.06420564,0.112370946,0.36769134,-0.116789855,-0.3410224,0.088638484,0.020055652,0.5246828,0.17156526,-0.17367145,-0.9478354,-0.55173993,0.37795407,0.076747775,0.04953323,0.19315343,-0.35819885,-0.12945616,-0.031017095,-0.39753154,-0.08442499,-0.099283814,0.4074102,0.36693218,0.36364725,0.74828476,-0.8311961,0.23928589,0.8180075,0.072474934,-0.6604644,0.5801145,-0.2973357,0.56284624,-0.35028636,0.71681017,0.1241246,0.20081769,-0.15971005,0.4713993,0.08884122,-0.5429746,-0.20173858,0.5328148,0.020444902,0.030761952,0.4012126,-0.30828014,0.70731604,-0.067588896,-0.22098058,0.5002648,0.0073515903,0.13555884,0.6116033,0.23839554,-0.1477215,-0.23975547,-0.49068514,-0.8312496,-1.0384126,0.4739547,-0.82891285,0.5724917,-0.0307225,-0.79801565,0.35909343,-0.29524955,-0.92003757,0.71644294,0.90041274,0.40832496,0.015388416,0.52166194,-0.7499868,0.35135788,-0.22234207,0.021152219,-0.7923313,-0.19467397,0.08888056,0.11392546,-0.2677727,-0.23830727,-0.5432136,-0.6796956,0.00072919234,-1.3510839,-0.44226226,-0.12717205,0.43812892,-0.26947227,-0.2815982,-0.35929075,0.68459743,-0.012213746,-0.84427094,-0.13286807,-0.92556155,0.5077729,0.83032095,-0.2295258,-0.6926611,0.57477194,-0.18086725,0.21978962,-0.29276052,-1.2072825,0.020145139,-0.10896721,0.1361112,-0.08181992,-0.24137893,-0.462554,0.09699126
tt0758762,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725,5,93,5756533,-15809482,-0.13697675,-0.23862663,0.5222854,0.079174936,0.7220731,-0.2592111,-0.04553597,0.4983555,-0.19934155,0.40740582,0.9148733,-0.11672833,-0.65799356,-0.22860871,0.26840675,0.45758945,-0.46605146,-0.19618167,0.11886312,0.19187212,0.91084653,-0.03837334,0.06913008,-0.9415512,-0.6558793,0.38098928,-0.36020643,0.35515913,0.11697796,0.26939476,-0.54468983,0.18938348,0.38457587,0.1572097,0.18476668,0.0834235,0.4600348,-0.0135103,0.96184534,-0.31614915,0.67809695,0.37956986,-0.40298823,-0.33658224,0.21145062,-0.34563297,-0.25397822,-0.23952572,0.32909778,0.024892317,0.6412599,0.10896155,0.111468464,0.103309155,0.2299433,0.16841996,0.59831977,-0.49995977,-0.58,0.64733124,-0.111338235,0.13725574,0.4584269,0.38186154,0.6407232,0.15444237,0.4950591,0.4285005,-0.26707482,-0.40774032,-0.22895785,-0.5455098,-0.70444274,-0.9667244,-0.028782737,0.06039967,0.45722738,-0.6195213,-0.62553024,0.52431715,-0.30921286,-0.8043518,0.11650763,0.88428235,-0.05067135,0.52425057,0.7175546,-0.2577331,0.11814852,0.043875482,-0.5661603,-0.32705474,0.0068934886,-0.13513874,0.2645684,-0.18942028,-0.5131237,-1.0078218,-0.29049754,0.090634845,-1.085034,0.3944681,-0.4701293,-0.369482,0.14265649,0.3947983,-0.13130255,-0.22659509,-0.3565051,-0.54425496,-0.07691699,-0.34152365,0.68841153,0.58501357,0.0057387305,-0.15973036,0.3493374,0.5230229,0.26361638,0.14248034,-0.8620461,0.13279216,-0.02577576,0.1743448,-0.34402984,-0.15343447,-0.25248522,0.34389177
tt7485048,,0.0,0.0,,,173.0,24701637.0,2269878.0,22431759.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27714,6,154,8954456,3667995,-0.11510372,-0.5898859,0.48697525,-0.11343356,0.7483497,-0.2089063,-0.5446619,0.10477909,-0.5819712,0.3618952,0.20129284,-0.19223416,0.19711414,-0.20053354,0.12721416,0.044281326,-0.7395698,0.35356885,-0.3273539,-0.0138869,0.7166052,0.10714464,0.1307251,-0.71061105,-0.020803396,0.1760193,0.0932938,0.42088005,0.30140576,-0.26343644,-0.72185767,0.31999484,-0.109626696,0.45973274,-0.44325483,0.1004252,0.9585071,0.3084028,0.7092675,-0.06177231,0.3612872,0.062159874,0.0388212,-0.26942724,0.6183794,-0.023628872,-0.10811908,0.10405992,0.30389294,-0.17355746,-0.20581739,0.014336386,0.07667071,-0.14019327,-0.6527008,0.26025108,0.39873672,-0.5314073,-0.36273932,0.56633586,0.08424122,0.19735815,0.44352412,-0.08613075,0.6312052,-0.94702,-0.02663207,0.05478955,0.22214605,-0.3392421,-0.05657666,-0.3953334,-0.8662369,-1.4535855,0.18106538,0.3174389,-0.07627428,-0.16795743,-0.29968783,0.49331245,-0.113741666,-0.4970837,1.0823181,0.32749394,-0.0860061,0.3052655,1.0336415,-0.21038203,-0.41714367,-0.12083637,-0.40017626,0.063294336,-0.37906802,0.3638384,0.35209402,-0.2810854,-0.5986692,-0.07643122,-0.65461737,0.2621435,-1.3003986,0.23525542,-0.4273504,0.0072782235,-0.05162021,-0.21339388,0.39575398,0.16914064,0.25001842,-0.6941428,-0.054600846,-0.5351716,0.34101385,0.33932418,-0.3197047,-0.40030032,-0.11551733,0.53462535,0.2552644,-0.34652275,-1.0254326,0.34080034,-0.13236487,0.04040788,-0.18451546,0.29283866,0.09683854,0.5522973
tt0060747,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,4,78,5768918,-15734038,0.32435778,-0.5351582,0.18034945,0.39237595,0.33816832,-0.561728,-0.13390046,0.34913683,-0.16227488,0.55183196,0.4614898,0.40550792,-0.63360566,-0.45281854,0.44884974,1.0418234,-0.40934974,0.20398554,0.3760198,-0.23236771,0.6943424,0.31675634,-0.092354245,-0.6842529,0.43686762,0.3410649,-0.091318905,1.0985702,0.14257054,-0.29096138,-0.41231602,0.68171805,-0.40974385,-0.12003917,-0.6696412,0.13255143,0.16828719,0.98357713,0.9630031,-0.5526513,0.7846922,0.5948286,-0.24299885,-0.3294761,0.76036626,-0.20497172,-0.21131748,-0.563607,0.76904505,-0.37501878,0.004556866,-0.0644644,0.44607446,-0.33277497,-0.4655471,-0.25348383,0.62566864,0.007665345,0.07695003,0.3005079,-0.7850206,0.7577135,0.3808156,0.15036815,0.9218468,0.09360609,0.25599277,0.085915424,-0.3761227,0.15450688,-0.4422755,-0.6663367,-0.49431813,-1.1428316,0.052830182,-0.09107086,-0.1521983,0.10312486,-1.5746913,1.1381354,-0.31659085,-0.30243534,0.57080925,0.56172156,0.18145637,0.3576673,0.4430037,-0.5766176,-0.316312,-0.19568972,0.12026249,-0.108693525,0.12434179,-0.012958159,-0.14283448,-1.1015811,-0.5633726,-0.117096014,-0.34025034,0.51685774,-0.6568636,-0.39459962,-0.2410453,0.40692303,0.32625008,0.19564807,0.3910994,0.031678915,0.056173164,-0.15719499,-0.2556216,0.07681043,0.8495361,0.55797154,0.5433268,-0.24335203,0.29960462,0.3183415,-0.044894006,-0.055898122,-1.1335733,0.07725398,-0.044990122,-0.005409096,0.166774,-0.268648,-0.39530876,0.27292797
tt0072960,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,4,84,5683025,-16257182,-0.37083456,-0.20511082,-0.118240416,-0.1035973,0.063804604,0.39985013,-0.18550658,0.557934,0.09789424,0.7393786,-0.25257182,-0.33532795,-0.81397426,-0.40341014,-0.051267836,0.28856996,0.22342902,-0.4691434,-0.3559202,0.54766345,0.23433466,0.32908097,-0.10891143,-0.23559435,-0.34936893,0.5703269,0.33483925,0.06942392,-0.31649,-0.21328041,-0.33287576,0.45399803,-0.26566395,0.18759742,-0.50827277,0.26631522,-0.07894468,-0.13613501,0.38971522,-0.2651972,0.4308513,-0.07732267,-0.559198,-0.082927994,0.4329065,0.07481073,0.14987782,-0.515971,0.34907976,0.032385856,-0.13306117,0.21098399,0.13630186,0.27667585,-0.15941407,-0.3817672,0.8630482,-0.5087495,-0.031028558,0.0009491409,-1.0545257,0.07493607,0.18822473,0.07252332,0.57852614,0.03411247,0.25501013,0.31610855,-0.39302778,0.32932666,-0.35734048,0.17103456,-0.29418698,-0.59673405,0.19758303,-0.18834895,0.10028007,0.25718027,-0.6081669,0.29137635,0.03508176,-0.34270045,0.26324663,0.23002891,0.12384054,0.33937448,0.56708544,-0.5843545,-0.10274059,0.023610486,-0.48951742,-0.51060826,0.14097406,-0.34049016,-0.51670104,-0.019044654,0.1984372,0.2166814,-0.38235864,-0.29248288,-0.6750403,-0.06283386,-0.34000057,0.14904767,0.21591933,0.10410151,-0.2653201,-0.10302893,-0.30292767,-0.48551956,0.08103041,-0.27596578,0.2649467,0.43609872,-0.18856955,0.07021932,0.5646866,-0.081412345,0.08805384,0.22144833,-0.7624311,-0.45060423,-0.51315796,0.27323622,0.06986381,-0.33577728,-0.4060472,0.39301375
tt6288694,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11615,5,87,6969244,-8423275,0.23283231,-0.20567316,0.09045941,0.60413396,0.039993063,-0.37256464,-0.2308355,0.23219372,-0.063303985,0.8159502,0.56709814,0.15566121,-0.5190938,-0.11876821,-0.06368429,0.32610098,-0.3775192,-0.525102,-0.06314078,0.09239924,0.42198125,0.35660356,-0.2900841,-0.5941715,-0.86060274,0.7560646,-0.056606993,0.15341172,0.34867278,-0.6288718,0.026138501,0.37117815,0.61743975,0.3071714,-0.22536404,0.2893174,0.33235773,-0.3809253,1.1437664,-0.33698654,0.11458344,0.4474806,0.16316727,-0.34362474,0.5997211,-0.04571087,-0.012989276,-0.2670197,0.6390825,0.08473839,0.05943225,-0.03815794,-0.20996335,0.32170063,-0.09880424,-0.6803565,0.15665855,-0.21585749,-0.26410732,0.068570234,-0.048366,0.08536482,0.113743365,0.4064787,0.5971309,-0.09530273,0.29120016,0.7735036,-0.3243693,-0.29251263,-0.05769429,-0.42047104,-0.78349483,-0.8665132,0.032001182,-0.15863927,-0.470761,0.024130287,-0.044322148,0.6153469,-0.11852369,-0.50795954,0.3050925,0.81874496,-0.34795663,0.7661777,0.88787895,-0.9510336,0.2957107,0.116095595,0.21889669,-0.11407437,0.17341246,-0.20813665,0.5841762,-0.5938507,-0.86829966,-0.75455856,-0.5160113,0.5265962,-1.3561635,-0.09420384,-0.16740221,0.22409455,-0.36987102,0.10816673,0.09137025,0.7395115,-0.6642187,-0.11844746,-0.41526112,-0.6347432,0.47483128,0.6950814,0.47640103,-0.32909995,0.27751347,0.3174442,-0.039226808,-0.5529945,-0.81335086,0.14895307,-0.48350054,0.2927052,0.1761542,-0.14523225,-0.53805774,0.055640712
tt6525952,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,5,109,5784149,-15641302,-0.16508956,-0.28592938,0.2338413,-0.06896126,0.5754878,-0.23325512,0.18285236,0.2055907,-0.30199447,0.3714791,0.23692186,-0.5190143,-0.04197163,-0.24547686,0.6451857,0.22526322,-0.65611154,-0.19950175,-0.12500438,0.08614689,0.31827897,0.38501936,0.045463275,-0.6227204,-0.16317207,0.18317187,0.4917899,0.20986572,0.24645185,-0.15604685,-0.32652736,0.03511407,-0.22664502,0.81086665,0.011769138,-0.1408988,0.64052063,0.5091053,0.11970949,-0.4159183,0.8860153,-0.122730576,-0.43182635,0.03846669,0.85350716,-0.6621342,-0.09004986,-0.29271218,0.97198486,0.34075063,0.10523833,0.228828,-0.47785878,-0.016352633,0.06747894,-0.045599204,0.35785607,-0.10027694,-0.3807717,0.15326113,-0.39195716,-0.036680985,0.23084342,0.16205622,0.86926866,-0.21279748,0.2228453,0.21653496,0.1777075,-0.16448568,0.118079476,0.0070623094,-0.9910225,-1.0034286,0.63104945,-0.26344615,-0.10602287,0.17168951,-0.36941487,0.8562193,-0.21335192,-0.7084054,0.4354463,0.37474167,-0.1069193,0.7773067,0.6145493,-0.48403245,0.6454213,0.54047465,-0.5853593,0.014854951,-0.19757159,0.1402986,0.4031189,-0.3244469,-0.34229204,-0.56344914,-0.036529712,0.05917519,-0.92555076,0.33304,-0.58061045,-0.4682873,-0.019669868,0.2938195,-0.3898492,-0.23343226,-0.18731207,0.044004012,0.082180336,-0.16277799,0.56523323,0.45582303,-0.20459059,-0.5888568,-0.5153239,0.46180606,-0.02898591,0.030477732,-0.36767685,-0.02348217,-0.045524698,0.39393914,-0.22721855,-0.13012564,-0.78551334,0.33178166
