tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt7282278,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,5,94,5669503,-16339571,0.3867927,-0.23021808,0.78523,0.97502196,0.33937815,-0.50790495,0.25425655,-0.2932073,0.36449158,0.6814346,0.6616905,-0.022889452,-0.6048531,-0.63946086,-0.24385248,0.11342587,-0.657024,0.34551218,-0.61252207,0.076017894,0.57298356,0.11544664,-0.08734615,-0.91746014,-1.0019324,0.46203303,-0.5979811,0.60060334,0.30508924,0.21866183,-0.39768183,-0.010492031,-0.011056535,0.10562415,0.08859824,-0.2506068,0.9783146,-0.4790985,0.23517345,0.42725068,-0.22692238,0.20118621,-0.32527098,-0.27060667,0.23053616,0.42282295,-0.7170061,0.13824159,-0.6913484,0.4029339,1.1124316,-0.08228766,0.04309342,-0.010008233,0.093004435,0.13045734,0.5783327,-0.1419016,-1.184086,0.33184767,-0.12632981,-0.31600097,0.308462,-0.20940845,0.91765296,0.20404086,0.709751,0.3067593,-0.21270233,-0.8308653,-0.17060018,-0.6611544,-2.0604389,-0.3747447,0.48105407,-1.295661,-0.41714415,0.3702131,-0.42442518,0.9166338,-0.5674996,-0.114182994,0.9470895,1.3460337,0.83946985,-0.07077517,1.3350904,-0.61759055,-0.119594954,1.125603,-0.50196224,-0.64905435,-0.1640559,-0.02710035,0.56077075,-0.66904634,0.18140434,-0.8326434,-0.44832164,0.15387852,-1.0779859,-0.2949559,-0.4536413,0.49797088,-0.2273639,0.20342575,0.14988062,-0.39782444,0.7732499,-0.7177472,-0.40348217,-0.6839524,0.005660125,0.49351898,-0.4473322,0.03261616,-0.07595885,0.5457427,-0.10072512,0.17792429,-0.35880733,-1.0548573,0.19854349,0.8352712,-0.1509187,-0.24713852,-0.702789,0.088508666
tt0270053,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35543,5,110,9929931,9609311,-0.044172425,-0.3601445,0.21584558,0.1176665,0.09413461,0.027939564,0.016215697,-0.43323994,-0.084910154,-0.19142969,0.551853,0.5373586,-0.11609707,-0.5241366,0.29823083,-0.10446342,-0.38039678,0.26343748,-0.49865696,0.26303712,0.37709653,0.10961421,0.20355667,-0.04735073,0.019873876,0.033425204,-0.028197506,0.568617,0.19924608,-0.02510132,-0.49998468,-0.2144883,-0.2483521,-0.0405811,-0.13005893,-0.24269146,0.5934267,-0.16861929,0.1807684,-0.1788627,0.080994,-0.041162096,-0.28383467,-0.25646502,0.088693306,0.0054691182,-0.40016133,0.24746184,-0.30323634,-0.047229636,0.19977497,0.059423856,0.0006770052,0.36340547,-0.032374904,0.05860559,0.07585727,-0.096073255,-0.3049131,-0.3152131,-0.062447503,0.09590261,0.24254231,0.3262599,0.0049313544,0.020652093,-0.06312615,0.5330546,0.13882898,-0.4490696,0.48815587,-0.6778717,-1.1266668,-0.3107967,0.31761667,-0.44308534,0.1100839,0.24608298,-0.14791603,0.44831887,0.0013665621,0.0005869211,0.53550893,0.1916749,0.8118989,0.33247483,1.1211574,0.051624957,0.29470122,0.39015976,-0.053748082,-0.08148411,-0.10600366,-0.31203762,0.4059346,-0.2723495,-0.06775007,-0.42898056,0.25072163,0.31644785,-0.6260875,0.053376686,-0.0013015212,0.2464286,0.09972924,0.15346694,0.0417218,-0.37367183,0.05135001,-0.21296825,-0.41197833,-0.010486451,0.092284,0.24889652,-0.16212119,0.11285478,0.09771332,0.30265915,-0.015918173,0.056249674,-0.3676236,-0.12786163,0.2993101,0.14897054,-0.17405792,0.019425131,-0.14468291,-0.032214507
tt5631456,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,5,102,5787653,-15619960,0.12901571,-0.9441982,2.923372,0.8017021,1.57063,0.3346972,0.61877084,-0.017015297,0.82840306,1.1790683,1.711676,0.14841507,-0.9457805,-0.7553925,-0.15543729,0.8270806,0.30265042,1.7010427,0.1502343,0.45811152,0.4107832,-0.02414751,-0.08928107,-0.35972044,0.36153468,0.045747995,-0.48937622,0.21626653,0.12919566,-0.18199687,-0.4694307,0.4237631,-0.14164937,0.31921455,0.88725734,-0.11320723,0.43403423,-0.5887981,0.11407319,0.092095286,0.5952888,0.7330195,-0.55983865,-0.23920262,0.1513412,-0.7655563,-2.4372678,1.6028486,-1.2209911,1.2851281,1.3059796,-0.61131066,-0.5256275,0.359162,0.7648864,-1.6084038,0.6987459,-0.13200518,-0.9775019,-0.480813,-0.8015421,-1.072855,1.0219915,-1.8709726,1.2157998,0.3568711,0.7416637,0.38043442,-1.1560633,-1.1106501,-0.26513427,-1.972392,-1.7418821,-0.3121256,0.36240885,-2.1586425,-1.0859504,0.93598557,-0.11911234,0.30590573,-1.4326396,-0.0032607557,1.765377,0.93929017,0.25245205,0.49262717,2.209324,-0.35824725,1.2407901,1.9272764,-1.0320688,-0.27981478,0.5575323,-0.18185872,0.10477931,-0.35096422,0.34505588,-0.8514982,-0.35951287,-1.3078333,-2.0291145,-0.49379212,-0.66768503,0.19103986,-0.4772344,-0.5425409,-1.2050337,0.39159977,0.8677769,-1.1795439,-0.93835133,-0.7848673,-0.29896253,1.4637936,-0.32410282,0.044442892,-0.28255227,0.69071037,-0.42686468,0.1689764,-0.6081771,-1.0211048,0.7317858,1.4729058,1.0932268,0.06328523,-0.88391596,0.48756602
tt0181051,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,4,90,5731080,-15964503,0.25873226,-0.39025792,-0.11511186,0.7623561,0.5579982,-0.90614605,0.002471402,-0.1279859,-0.08320112,0.3032071,0.88484186,-0.21975932,-0.326388,0.49554446,0.15074031,0.17017688,-1.4966193,0.57991445,-0.87009376,0.34087974,0.41506955,-0.032957472,0.03692116,-0.4646745,-0.7154076,0.11867206,-0.1701877,0.19716623,-0.057467047,-0.11864956,-0.8940996,-1.0844109,-0.18167706,0.18914841,0.09731747,-0.07847437,1.3497683,-0.7481121,0.24885027,0.0629545,-0.20136765,-0.11425222,-0.5108082,-0.6315207,0.2507602,-0.09641521,-1.2212143,0.18879907,-0.8899193,0.8889748,1.3470445,-0.3346479,0.49153906,0.40190673,0.09296335,0.36607307,1.1224498,-0.091545954,-1.0009702,-0.4419736,-0.75937945,-0.50756305,0.19068545,0.69385034,0.77999115,-0.043268137,1.0407269,0.85803264,-0.49956807,-1.4087867,-0.08508111,-0.5310679,-1.3021102,-0.2170911,0.44223338,-0.591927,-0.5270911,0.37289914,-0.3345327,1.3723177,-0.6428846,0.26815748,0.39497077,2.0070012,0.8168398,0.3511142,1.7425824,-0.2922113,0.79949975,1.144284,-0.569286,-0.7517487,-0.06461847,0.21780282,0.6086767,-0.46065256,-0.20097858,-0.799037,0.097641915,-0.40657973,-1.7823511,-0.52977884,-0.30477363,0.6380546,-0.6753869,0.6997107,0.73600066,0.052198507,0.91083676,-0.30909827,-0.61342174,-0.81204075,-0.85570747,0.66757417,-0.23517676,0.15594181,-0.43505874,0.49508727,-0.17409018,0.08303556,-0.08596727,-0.8951421,-0.10148328,0.7541498,-0.066307716,0.25639293,-0.45487535,-0.064738624
tt13392012,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144,5,104,5929573,-14755560,0.60426813,0.0095916595,0.4214828,0.39531004,0.121481,-0.19544898,0.04615846,0.018321924,0.25074074,0.31836423,0.11592781,0.26229393,-0.017288085,0.15619761,0.21488225,0.20549789,-0.07566342,0.13702077,-0.13869503,0.094834864,0.1617975,0.21915515,-0.17753756,-0.046353552,-0.31684905,0.014506983,-0.1897418,0.27793923,0.38299045,-0.06795867,-0.28067547,-0.03375146,0.6081957,-0.05394003,-0.13463533,0.33999848,0.15169135,0.051469952,0.3488408,0.539429,0.09458861,0.11469096,-0.14215478,0.06024389,-0.082824156,0.2500656,-0.26082405,-0.0051799957,-0.2823804,0.06883902,0.3448927,-0.3663218,0.08172953,-0.49278963,0.50078005,-0.34653604,0.21997261,-0.690079,-0.7090504,-0.06691635,-0.08996113,-0.19295098,0.08711045,0.36032557,0.2495322,-0.14448762,0.122762196,0.33433554,-0.2760635,-0.41585746,-0.28248292,-0.17676532,-0.88907665,-0.11800403,0.42327824,-0.1934783,0.05029286,0.03709147,-0.64677405,0.17517766,-0.3078584,0.23610337,-0.15106125,0.38121402,0.2774118,0.22261043,0.507805,-0.5354551,0.23316841,0.08152008,-0.19768631,-0.16230652,-0.09536483,0.15243435,0.34723762,-0.48103708,0.066644624,-0.42113835,-0.06335216,-0.23054607,-0.31709123,0.20986444,0.15847123,0.1769726,-0.43060058,-0.13995275,0.13922195,-0.08523645,0.35801643,0.12376414,-0.10827303,-0.070075355,-0.043869052,0.4058333,0.26558137,0.08270208,-0.11478158,0.1755356,-0.41004294,-0.008701531,0.04697524,-0.10556778,-0.10936785,0.31160596,-0.16885802,0.06663082,-0.32784194,0.13089809
tt15094392,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32157,6,65,9485854,6961027,0.6540035,-1.1873729,0.7321481,0.3352224,-0.0042623617,-0.3202951,1.3750623,0.43577474,0.58330154,0.7484526,-0.1910439,1.0650373,-1.6110592,-0.89271474,1.0344218,1.1636053,-1.1579199,0.72899127,-0.1713046,1.6812465,0.7737351,-0.9455253,-0.2503359,-0.6327593,-1.5604283,-0.17819935,-0.9205868,0.1923314,-0.34400642,0.94561416,-1.9511645,0.3779639,0.10276849,-0.28080386,1.2369004,-0.114552595,0.5211485,-0.8823863,0.47217545,0.90565175,0.06651468,0.3574816,-0.121506006,0.60710293,-1.3999227,-1.8702903,-0.3823896,-0.6104133,-0.49849877,2.3774624,2.2176578,0.34940773,0.4835099,-0.50734156,0.78071874,0.27370358,0.581898,0.19166163,-1.529182,0.77853876,-0.08124786,0.29293966,0.33234608,-0.22311872,1.7664092,0.38864124,0.41181934,0.39376014,-0.34069324,-1.7917613,-0.9071838,-1.3524781,-2.3310409,0.656028,1.1889075,-1.623575,-2.4101865,-0.08087304,-1.5250498,2.2460518,-0.4041396,-0.81288797,1.6582894,2.3074174,1.2682865,-0.16180205,2.7566864,-0.18073198,-0.61655635,1.4099979,-0.44189745,1.0306388,0.6848034,0.27394173,1.4217125,0.1626467,-0.013141911,-2.213776,-0.11304337,1.4225495,-1.3760426,-1.0157248,-1.7566817,0.811481,-0.20676324,-0.51717263,-0.14240472,-0.68421334,0.4839241,-1.1353046,-0.61407566,-0.9855422,-0.13651018,0.2626036,0.13797048,0.10235123,0.040579103,-0.6112272,0.3511541,0.6173775,-0.88397443,-0.42122838,0.36660632,1.4816589,-0.41651115,0.71047926,-0.9009222,0.42793956
tt0162830,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5075,5,111,6172712,-13274667,0.21036614,-0.5316392,0.6779308,1.0700562,0.8072344,-0.32534677,0.7441321,-0.118904166,0.3863745,0.72501326,0.43080148,-0.42122838,-0.40029442,-1.1539855,0.2260575,-0.21728867,-0.10159203,0.69253176,-0.50368625,0.77653253,0.9523537,0.33138108,0.02583442,-0.17485602,-0.8219569,0.10074385,-0.6072784,0.46147,-0.014563308,-0.0052523725,-0.7471709,0.051019713,0.43379748,0.23807122,-0.12789947,-0.037169628,0.46953815,-0.3131603,0.22547081,0.38767648,-0.06530973,-0.28971544,-0.85611176,-0.17038816,0.1605283,-0.24352121,-0.5556408,0.21500225,-0.6505869,0.54083365,0.9878878,0.48865154,0.16635539,-0.09180673,0.45647347,-0.2310189,0.676219,-0.7422386,-1.0158232,0.6383644,0.31663442,-0.18844675,0.74412113,0.072902285,1.1489247,0.04929742,0.44441736,0.91846436,-0.50193286,-0.846921,-0.11170197,-0.33197448,-1.7917515,-0.14086637,0.5078055,-0.99497294,0.2248742,0.4881499,-0.45972687,1.5395033,-0.60069305,0.2921636,0.34953043,1.3354647,0.53087837,0.2810048,0.9647618,-0.33433405,0.47564477,1.1032615,-0.35069045,-0.78837395,-0.026473606,0.02135262,0.4360083,-0.5170941,-0.12913081,-0.8651401,-0.75096005,0.49295923,-0.8522666,-0.13994211,-0.21728805,1.0512916,-0.31910685,0.19830196,0.109330304,-0.28713673,0.9556554,-0.4731718,-1.0560805,-0.15921,0.21207921,0.3265497,-0.3089061,0.07619117,-0.1362885,0.59676826,0.25814465,0.89605737,-0.7978476,-0.5716496,0.06992819,1.4081943,-0.768195,-0.3164941,-0.8313092,-0.16074432
tt4610748,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32055,6,94,9471772,6869771,0.40251413,-0.2959122,0.6238776,0.94603294,0.4096995,-0.12925439,0.35145965,-0.36731592,0.19940567,0.67936397,0.47310826,-0.22180274,-0.43426642,-0.22120176,-0.14268614,0.24331579,-0.51434946,-0.08874783,-0.80932873,0.21089558,0.44330138,0.3309754,-0.2095881,-0.36730376,-0.9053099,0.13049918,-0.71400464,-0.048358247,0.07435766,0.15566736,-0.19693811,0.16732843,0.3917311,0.24569733,0.51779586,-0.37339374,0.5756822,-0.43608886,0.27444714,0.6449638,-0.25717276,0.4764099,-0.4568563,0.0070273653,-0.10787116,0.44084007,-0.3783235,0.40471277,-0.091666535,0.83310956,0.7797557,0.086179905,0.31389502,-0.22246476,-0.32163256,-0.024214612,0.18088123,-0.1593475,-0.8539783,-0.065887846,0.097471885,-0.34758484,0.08388342,-0.11403077,0.64325136,0.042725552,0.4874919,-0.040597863,0.15703583,-0.79636854,-0.8326363,-0.3054115,-1.6233325,-0.19528523,0.5762478,-1.1349343,-0.26671404,0.525896,-0.8200812,0.58821315,-0.2864758,0.0515654,0.71654683,1.0174931,0.6340922,0.118781984,1.3492963,-0.7682169,0.21772608,0.56813276,-0.02128882,-0.20693113,0.028220875,-0.1495114,0.42512822,-0.32825923,-0.13280581,-0.8016723,-0.37906092,0.32853308,-0.60392123,-0.34737635,-0.11712082,0.6210543,-0.20040797,0.037825156,0.27791333,0.07721138,0.5640196,-0.8080325,-0.08989663,-0.7559342,-0.048761692,0.16515122,-0.03074683,0.43771908,0.17577988,0.5372523,-0.08978116,0.059782684,-0.44821718,-0.791446,-0.041698817,0.47560376,-0.011578056,0.025708258,-0.71379584,0.119422086
tt3404246,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,5,86,5690598,-16211081,0.4677326,-0.24262264,1.296582,0.5272174,-0.12453719,-0.28795615,-0.02942688,-0.45876792,0.22051612,1.2447281,0.6314271,-0.21764238,-0.57940483,-0.50149655,0.36609617,0.6521206,-0.93369603,0.97583014,-0.19117562,-0.05663661,0.57056886,0.5145687,0.48488343,-0.3315714,-0.52876145,0.059676245,-0.46610212,0.22760548,0.39136592,-0.08823834,-0.3224537,0.24337442,-0.05254096,0.17188811,-0.22939038,-0.027803848,0.90067494,-0.15311863,0.087729864,0.23719874,-0.3373301,0.27847466,-0.6744484,-0.5853023,0.13871776,0.38560066,-0.8754964,-0.08640089,-0.15849939,-0.4576207,0.8290747,0.13068043,0.46586463,-0.12656076,0.07992089,0.14373162,0.6249667,0.042974573,-1.0614179,-0.24943814,-0.3329353,-0.45076317,0.5790169,-0.035832066,0.33056942,-0.068904206,0.75502926,0.33824018,0.20339723,-0.75720406,0.44250643,-0.5382638,-1.8490987,-0.26911882,0.76439095,-1.0615376,-0.24198623,0.32646203,-0.32276234,0.92511123,0.014637463,-0.11258449,0.63856786,1.3727568,0.7531651,0.46735388,0.9226791,-0.50858486,0.3522411,0.9514036,-0.62612134,-0.16587576,0.25181434,-0.175918,0.6816652,-0.63275427,-0.56379,-0.9319797,0.011756624,-0.12949806,-1.1499941,-0.53613925,-0.0030430192,0.09048113,-0.0547424,0.07549354,0.8439048,-0.55246735,0.10387202,-0.5181189,-1.0899128,-0.19075742,-0.10157371,0.34801602,-0.1987865,0.24578533,0.066222906,-0.123066194,0.035255063,0.26452905,-0.68452793,-0.44947207,0.37688127,0.2869958,-0.8079025,-0.45772544,-0.14717832,0.18898202
tt5037840,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980,5,97,6398358,-11900354,0.5083978,-0.029949913,1.1170269,0.6774469,0.96516144,-0.19034755,0.27799943,-0.5026191,0.30479237,0.62338626,0.9225741,-0.39491168,-0.51642454,-0.4080569,-0.32593045,-0.22202994,-0.85977966,0.64030737,-0.6393776,0.4095024,0.34031835,0.47916675,-0.108645976,-0.5444237,-0.5720775,0.33064404,-0.3929003,0.5090023,0.12415704,0.08706208,-0.33542746,0.31545982,-0.17723286,0.14364943,0.11333124,-0.01780119,1.0450084,0.18977126,0.43339273,-0.013769951,-0.08629887,0.6264544,-0.5133248,-0.82121176,0.23973273,-0.28854787,-0.43376115,0.8723755,-1.0824528,0.087437086,0.9851336,0.4182458,-0.022347935,0.21558549,0.23428015,-0.701577,0.5021974,0.45348233,-0.63208884,0.29087034,-0.28213203,-0.5325333,0.3438207,-0.79553056,0.31823504,0.5129035,0.334623,0.44001013,-0.8646728,-0.61691374,-0.48560956,-1.0035806,-1.5600727,-0.28323057,0.9147874,-0.83734035,-0.7745685,0.40606856,-0.39739418,0.7118745,-0.35244954,-0.6037252,0.43506494,0.82809514,0.81500816,0.13301176,1.5063683,-0.5455838,-0.41643056,0.6200937,-0.7708223,-0.6860335,-0.66500014,-0.3293676,1.3469799,-0.16372262,0.2074913,-0.37863174,-0.39494613,-0.025994236,-1.3654766,-0.5192421,-0.6030117,0.723356,-0.21224591,0.23322211,-0.24783687,-0.31364816,0.058351565,-0.7256778,0.008382591,-0.68919283,0.16151653,0.52452457,-0.19577335,-0.18551067,-0.32948637,0.15339862,-0.027133508,0.43778163,-0.42016935,-0.59609234,0.3493358,0.57435465,-0.096791856,-0.22207075,-0.85513777,0.08119495
tt0059219,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,4,120,5814158,-15458492,0.08691179,-0.29097646,0.8472921,0.7255772,0.05420205,-0.4539021,0.19487642,-0.0057226266,0.288744,0.38804078,0.58701396,0.1780003,-0.44460258,-0.6919842,-0.09340377,0.12784341,-0.33753526,0.36313307,-0.07813569,0.051757284,0.5263374,0.21133187,0.25375125,-0.73315895,-0.45185038,0.60523206,-0.70321715,0.3999301,-0.08916969,-0.15747489,-0.52784246,-0.23540875,-0.2564056,0.43026492,-0.063046195,-0.16568704,0.6178338,-0.26110008,-0.06959542,0.5379869,-0.46585786,0.13493899,-0.16369729,-0.23665668,0.2710127,0.06378623,-0.62334394,-0.14650396,-0.3294319,0.3078716,0.6914152,-0.03098694,0.115513675,-0.105324514,-0.33561993,-0.15657817,0.8207842,0.053562127,-0.6803198,-0.20138043,0.08441426,-0.07865893,0.1255058,0.058326382,0.6367801,-0.20478798,0.4208871,0.7524184,-0.6068772,-0.7769856,-0.32250366,-0.48284984,-1.0816181,-0.4587244,0.75385684,-0.63901895,-0.6355167,0.79476523,-0.37255752,0.42009455,-0.48847124,-0.2622722,0.34920442,1.1884406,0.49975988,0.11032199,0.77216077,-0.42923957,0.0106925415,0.6532668,-0.36058843,-0.22002588,0.23506124,-0.41412622,0.65559286,-0.17478621,0.041645076,-0.7588489,-0.32317683,-0.10247767,-0.2943356,-0.3032299,-0.17018032,0.271046,-0.38141456,-0.20538114,0.21213236,-0.35557148,0.14939089,-0.8349072,-0.4159122,-0.2808063,-0.33140337,-0.027241528,-0.2663874,-0.17058066,-0.072827406,0.41460377,-0.3942957,0.3877955,-0.44347793,-0.3984307,-0.20309262,0.4731895,-0.38562033,-0.3614504,-0.6483371,0.21237135
tt5707048,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,5,95,5723449,-16011003,0.16487873,-0.07566757,0.23067561,0.6141365,0.1897035,-0.34692797,0.36785153,-0.31020704,0.070407346,0.06152132,0.5517062,-0.03828242,-0.15266477,-0.36502543,0.1887828,-0.32077122,-0.38438243,0.5992008,-0.3963009,0.269696,0.3994119,0.32706267,0.030561944,-0.16419573,-0.03141574,0.1501866,-0.221756,0.42557895,0.2942593,-0.16406357,-0.62539655,0.019235184,-0.06843412,-0.28741452,0.05210475,-0.18490477,0.31926003,-0.4488368,0.2669157,0.15251869,-0.17632607,0.11998967,-0.65530235,-0.47163594,0.02562709,0.043015864,-0.60781854,0.055039085,-0.38387248,-0.013383489,0.22323102,0.50930196,-0.12419401,-0.20267479,-0.14110903,-0.07738989,0.20186706,-0.13333394,0.24392931,0.02513732,0.33586943,-0.24557942,0.2849022,-0.2302203,0.35864967,-0.21911389,0.17939852,0.19691105,-0.2938252,-0.2129625,0.18890041,-0.59612244,-0.64770055,-0.4912746,0.34991145,-0.4788827,0.016918302,0.095426306,-0.19797252,0.47307712,-0.08127396,-0.13651593,0.24735957,0.53201723,0.5138665,0.3607437,0.7081779,0.35769087,0.6524452,0.33589762,-0.16787514,0.1385338,-0.05948131,0.0805063,0.39742827,-0.008106967,-0.17579754,-0.6349532,-0.17644437,0.13191977,-0.5506429,0.08012846,-0.022133974,0.32885113,0.070095755,-0.140482,0.08948811,-0.06239927,0.1510357,0.07868289,-0.17509219,0.13461843,-0.09392416,0.077679634,0.01900346,-0.21438219,0.17697479,0.3991637,-0.08728601,-0.08090894,-0.4701589,-0.13354786,-0.02554008,0.32148048,-0.3286669,0.079375625,-0.67619765,-0.08209467
tt0494816,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491,5,90,5851076,-15233652,0.62726617,-0.61106837,0.28926682,0.8161789,-0.055154707,-0.28140444,0.6550665,0.018867716,-0.2945782,0.6591921,0.596832,-0.59985054,-0.3272165,-0.12217162,-0.13892023,0.27925926,-0.47284755,0.1839357,-0.75219566,-0.13956207,0.47415903,0.14124663,-0.27555552,-1.0525266,-0.3681164,0.9511173,-0.7284259,0.9970524,0.22804439,0.39187863,-1.2312213,0.15310496,0.33805695,-0.009700591,0.32742813,0.09589292,0.7271431,-0.25179943,0.7267836,0.29086843,-0.11435698,-0.12881479,-0.6397339,-0.12996426,-0.10009054,0.2826285,-0.81648433,-0.18298368,-0.8403539,0.0349748,0.67920923,-0.32008213,0.044912186,-0.210659,-0.11866532,-0.4883797,0.6186424,0.15615524,-0.78524673,0.22286247,0.08205867,-0.4121131,0.63735205,-0.31341186,1.0914701,0.30142397,0.69454145,0.3223938,-0.3291327,-1.1343018,-0.06442416,-0.6879984,-1.6974274,-0.30542582,0.8038123,-0.7304028,-0.40485385,0.4701505,-0.46458954,0.47401345,-0.44557583,-0.33010495,0.15740907,0.65255195,0.23300469,-0.1335148,0.8678028,-0.53497666,0.5383212,0.6250178,0.2270476,0.37621608,0.2637006,-0.42393178,0.891004,-0.29343885,0.17754689,-0.55631846,0.4014176,0.07579739,-0.8541522,0.0610235,0.08077763,0.8697806,0.14143862,-0.26250362,0.41648948,-0.11510727,0.2969487,0.51622766,-0.6190303,-0.33249137,-0.32714453,0.016952487,0.04445208,-0.16871248,-0.30658126,-0.004675593,-0.29576933,-0.19317572,-0.44237655,-0.23869558,0.42039427,0.41665524,-0.551121,-0.1354717,-0.77275664,-0.21921338
tt2304426,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32112,6,91,9479579,6920361,0.6359246,-0.34102455,1.3542831,1.1663984,0.48641682,0.41973633,-0.11159901,-0.33990774,0.055619918,0.5102515,0.53664374,-0.04824487,-0.33305207,-0.65808576,-0.18772681,0.4682401,0.16780126,0.3356881,0.48963577,0.23357871,0.15756899,0.024467597,-0.43335435,-1.0755038,-0.5427756,0.5032992,-0.3835561,0.5258593,0.04375143,-0.0175619,0.63978463,0.73483324,0.29515436,0.49674293,-0.22752973,-0.7244889,0.55399233,0.28495583,0.4673024,0.6418607,-0.20173776,0.7112836,-0.38603938,0.36334816,0.37767726,-0.39722806,-0.87211317,-0.016576262,-0.54813963,-0.4813509,0.9872963,0.56969714,0.6478551,0.44021228,0.2717205,-0.20180462,1.5884348,-0.768164,-1.0503006,0.8681738,0.37169415,-0.50853646,-0.097444475,-0.8555315,0.77326214,0.27997062,0.6020325,0.5880463,-0.32493436,-0.6249401,-0.11179013,-0.26735252,-1.5637949,-0.49918532,-0.078564316,-1.0712979,-0.6419843,0.72744685,-0.50616133,1.3999894,-0.7112165,-1.1913642,0.529437,0.5533128,-0.41943645,-0.062217683,0.79493475,-0.23443161,0.762686,0.6132587,0.11096014,-1.0038707,0.36150378,-0.5062302,0.36507964,-0.43451476,-0.19808275,-0.18857782,0.04279133,-0.4198955,-0.6055313,0.3816334,0.18700069,-0.25581962,0.19208264,-0.5830269,0.39733607,0.036317915,0.7883847,-0.08133097,-0.29313692,-0.29113895,-0.101061,0.33364838,-0.6344242,-0.36062866,-0.23587456,0.07853011,-0.26785398,0.43642676,-0.2813241,-1.3553675,0.31542033,0.9239539,-0.75630647,0.13867632,-0.43611193,-0.048337106
