tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt1478839,,0.0,0.0,,,146.0,33766787.0,26395642.0,7371145.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28541,8,109,23429465,70049845,1.4759191,0.15425692,1.1589388,1.4290438,0.5016376,-0.02932712,-0.93216234,0.072704725,-0.16756262,1.7670339,1.8916379,0.69613254,-0.6734143,-0.09879148,-1.2822096,1.9864632,-1.2643328,-0.61746365,-0.040791724,0.63547987,1.2629906,0.12391617,-0.46276155,-2.276451,-1.8211226,0.31904614,0.039016087,0.76959294,-1.4156171,0.95274705,0.56844133,0.3852925,0.26758337,1.4956439,0.25499386,-0.26227823,0.97766125,1.6990347,-0.9824909,-1.0824931,-1.8720281,0.7636584,-0.44599715,-0.12960498,0.5374278,0.0094502615,-1.3729695,1.2510668,0.66012657,0.5816123,1.0321656,1.1666445,0.5267515,0.6015314,0.6864073,1.0379142,-1.0772635,0.93632513,-2.5714674,0.5030426,0.5390569,-0.48103046,0.41148254,-1.1532748,-1.08161,1.1595341,0.6028759,0.9036532,-0.78468215,-0.9852617,0.29752338,0.9638988,-1.2139635,-1.4488592,0.34659943,-1.3392271,-1.1416194,0.90330964,-0.59555095,-0.9456893,-1.3338815,-1.7984473,0.20264778,0.098418064,-0.049467586,0.10942276,0.8419054,-0.24490254,-0.58993083,0.89795935,-0.45127067,-1.2521774,-1.3261615,-1.0576897,1.275056,-0.8296194,-1.0486138,-1.9705379,-0.45254016,-0.4394236,-0.8696056,0.4956227,-0.30930805,-0.67262733,-0.08726139,-1.0139076,2.083566,1.2918445,0.98094124,-1.6594775,0.29172215,-2.2180007,0.81235987,0.26450565,-2.4161918,-1.1685674,0.8634547,0.12515293,-0.9896301,-1.4261425,0.55000085,0.13892086,1.7734059,0.9594414,0.21783136,0.6514121,1.635229,0.19883712
tt0092530,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,7,90,23425425,70023561,0.39901578,-0.110165246,0.62100685,0.83100206,1.1145263,-0.51643586,0.42968026,-0.26982749,0.4683155,0.7934097,0.30675483,-0.16128929,-0.13799846,-0.5054984,0.26882666,-0.23954074,-1.1171484,0.6386495,-0.3243335,0.3720346,0.47023746,0.27594694,0.3501487,-0.54516083,-0.6086782,0.2564928,-0.2632819,0.30668312,-0.114259005,0.08311758,-0.48219597,-0.31545493,0.105716124,0.48407006,-0.18774214,-0.45317173,0.7640164,-0.25567615,0.22054492,0.39549387,-0.3820658,0.40324283,-0.4689908,-0.33844355,0.29529637,0.045720898,-0.35367087,0.34214026,-0.9394488,0.26692578,0.87421197,0.116055906,-0.010513751,0.101223625,0.060909946,0.37423027,0.36088634,-0.35756364,-0.53314465,0.056747735,0.10757988,-0.5049565,1.1403024,0.11831631,0.97079206,-0.15039787,0.58601826,0.52667665,0.114205316,-0.3093887,-0.009591813,-0.6079249,-1.5905778,-0.4160879,0.642519,-0.612594,-0.50441194,0.12088198,-0.004055358,0.51441276,-0.47629043,-0.2896656,0.36842734,1.8788722,0.458343,0.1563861,1.0080322,-0.5125111,-0.12766622,1.0248728,-0.88327605,-0.22552444,-0.025482891,-0.15169747,0.69388574,-0.24611159,-0.1077984,-0.8833421,-0.59506696,-0.28857958,-0.9986917,-0.26529846,-0.20404719,0.8818997,-0.34683344,0.16261628,0.20103538,-0.47485197,0.1567718,-0.99664485,-0.63108593,-1.1539843,-0.43062127,0.48787177,-0.32747403,-0.060386315,-0.015843727,0.09271837,-0.04456677,0.07330748,-0.4536631,-0.4611848,-0.22940393,0.5202122,-0.10214091,-0.11224379,-0.70561796,0.37034634
tt0016332,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9914,6,56,23426720,70031987,0.2522587,-0.019140707,0.7992011,0.7748758,0.55145824,-0.63910437,0.25632864,0.10751779,0.48030564,0.6437057,0.27780694,-0.68337005,0.14392288,-0.18681039,-0.3681383,-0.059212256,-0.5462856,0.6232169,-0.20829344,0.21182999,1.0061185,0.028346589,0.6906348,-0.8623601,-0.7505912,0.11377649,-0.65663433,0.70541245,-0.27819857,-0.084842116,0.073109165,0.54682875,0.0911638,0.23616768,0.0662703,-0.6749462,0.91130286,-0.55691624,0.5511856,0.40065917,-0.1748534,-0.22767404,-0.5253647,-0.05315627,0.54749465,0.451529,-0.8630075,-0.14679362,-0.48944467,0.68147075,0.644448,0.33932915,-0.012635084,-0.4701498,0.25246608,0.3141744,0.59671783,0.08778842,-0.95811665,0.50550467,0.02204847,0.080863535,0.8328659,0.3522897,0.52845967,-0.21971671,0.7026777,0.8011369,-0.30162913,-1.0139538,-0.26192692,-0.3957327,-1.7028817,0.0984793,0.48214447,-1.0959096,-0.4038066,0.23668253,-0.6879881,0.8803446,-0.5724146,-0.1081205,0.82434493,1.7647941,0.8225912,-0.018273707,1.1188703,-0.19767414,0.20341943,0.114251584,0.1788366,-0.53062326,0.44929,-0.31545538,0.47650483,0.4580957,0.2661976,-0.45220444,-0.5221341,-0.122498475,-0.7374991,-0.24248604,0.060156576,0.5432864,-0.18799962,0.044645622,0.038063567,-0.01225884,0.40125257,-0.58782136,0.05795663,-0.755258,-0.513009,0.3092715,-0.033170078,-0.035318933,-0.05758709,0.3479322,0.018104535,-0.12914786,-0.1526772,-0.8741822,-0.098286465,0.8951956,-0.28972167,0.19228986,-0.7403323,-0.26059136
tt0056160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,6,140,23425442,70023674,0.026096404,0.954515,1.7015047,-0.2188429,1.3516791,0.84707224,-0.91433513,-0.19333008,0.087692745,0.8204046,1.2645911,-0.59655994,-0.17341894,0.36824048,-0.16500911,1.9368883,-2.5030153,-0.40291694,0.11475537,0.30995062,1.9324284,-0.8333296,-0.24429247,-0.08356474,-3.2325656,1.7764066,-0.8014666,1.340822,-0.66284937,0.06628767,-0.25228655,-0.4547961,0.0873598,0.6514312,0.10612529,-0.6478978,2.7527595,-0.896498,-0.028796775,0.42166874,-2.3888159,-0.057954114,-0.23147956,1.0543466,0.6359902,0.71602887,-0.6930543,1.389204,-0.5985479,0.52488613,-0.617118,0.5665626,-1.5082611,0.08285848,0.6221702,0.55021596,-0.5534532,-0.20644434,0.7591425,0.11097287,-0.1750519,-0.45463535,-0.2988869,-0.16864708,1.4982755,2.511478,0.7521308,1.179716,-1.1534415,-1.2953793,-0.73867095,0.2802576,-2.6004682,0.002222795,1.1671023,-0.91835475,-3.3124878,1.0910927,-0.5345977,1.3874336,-1.2177863,-0.63115966,0.74544173,1.9082075,2.478254,0.61741173,2.6619077,-0.20051616,-0.10237015,1.393802,0.42424163,-0.76325655,-0.34291524,-1.9999698,1.5399117,-0.73438835,-0.5525686,-0.66923594,0.1618863,-0.4759175,-1.0005323,0.05284459,0.24423875,0.6452261,-1.2249583,0.8345717,1.5931548,0.59000593,0.7067521,-0.57281274,-0.29892445,-0.5760393,-1.2412475,0.79864895,-0.98822486,0.79626775,-0.9893817,0.8959432,-0.9953302,0.5537325,-0.17769966,0.40661404,-0.05543092,0.24051857,-0.81131357,0.3706291,0.25689366,0.9072687
tt0090327,,0.0,0.0,,,87.0,7369373.0,7369373.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,98,23429028,70047105,0.0147922225,-0.36579257,0.19325529,0.25720766,0.23859112,-0.64287776,0.32537296,-0.16696686,-0.3981625,0.16071463,0.33918467,-0.08228277,-0.22472543,-0.3291165,0.33589178,-0.02759945,-0.6042271,0.5183916,-0.39910612,0.15255897,0.29134905,0.29305756,0.14506811,-0.054112025,-0.19473535,0.061961774,-0.24528298,0.404104,-0.149266,0.07763595,-0.44456664,-0.16180812,-0.16906463,0.0983263,-0.19337723,-0.5365608,0.4173627,-0.7672777,0.312445,-0.047796022,0.07753617,0.015470678,-0.15313159,-0.2770244,0.110117435,0.13381523,-0.3904053,0.17314158,-0.4502795,-0.114748456,0.21882232,-0.032778602,-0.24525419,0.23238258,0.28125104,0.3421986,0.1972156,0.081311904,-0.23481613,0.052212354,0.12070134,-0.21553335,0.30379376,0.010162768,0.11211773,0.009801414,0.35615548,0.11520227,0.08969053,-0.27615783,0.28610456,-0.6520234,-0.9608183,-0.54025984,0.045823254,-0.43976885,-0.023027029,0.118638486,-0.21638015,0.43999815,-0.2999345,0.26884818,-0.0075541036,0.09336307,0.35723782,0.30420232,0.93979174,-0.049670618,0.38752466,0.04391412,0.016622476,-0.28272158,-0.078610756,0.0028664465,0.4629035,-0.08926619,0.00062727736,-0.596961,0.0062615382,0.30774495,-0.55803114,-0.06421496,0.24444237,0.2853441,0.18237963,0.1126126,-0.2064229,-0.24897234,-0.036325984,-0.19932963,0.074330695,-0.122735724,0.29378086,0.35865545,-0.37767175,-0.20732275,0.034825377,0.13786653,-0.006381027,0.036653183,-0.7179347,-0.28793573,-0.01033512,0.3485061,-0.11136349,0.13583589,-0.5531868,0.09407554
tt9072746,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189,8,96,23425735,70025574,-0.09404222,-0.2811079,0.25518578,0.47507414,0.25625485,-0.1433435,0.23998277,-0.15922043,-0.10767869,0.2210725,0.32146445,0.33491692,-0.15600827,0.1386308,0.3846187,0.055879433,-0.4768876,0.4888132,-0.42545167,0.15023965,0.18911612,0.38674197,0.24791548,-0.20695266,-0.121613756,-0.25103018,-0.21277995,0.5649943,0.069667354,0.1559024,-0.47370073,-0.27940086,0.06716995,-0.09451309,0.006370542,-0.0044124834,0.52383906,-0.105612926,0.27068344,0.09573149,0.04832764,0.0028292579,-0.35625288,-0.51160955,-0.040140823,0.098880105,-0.33892572,0.0970945,-0.5049026,-0.022706527,0.380037,0.110071056,0.04533159,0.14836413,0.21827342,0.216364,0.27360657,-0.013916225,0.30130133,-0.022392718,0.26345772,-0.019583886,0.007322501,0.48240283,0.5289609,0.14925721,0.25801188,0.052131485,-0.22893457,-0.1397561,0.36852267,-0.7349073,-0.74445695,-0.18048729,0.4326082,-0.40506303,-0.17029804,0.17349622,-0.41340873,0.26871917,-0.12435413,0.052661624,-0.014653636,0.74063146,0.4397782,0.31806892,0.49504223,0.07718763,0.066862784,0.5343979,-0.27315357,0.02141967,0.28074604,-0.18818209,0.25487816,0.29018182,-0.22957681,-0.9840004,0.11114087,0.21714501,-0.31587708,-0.06984081,0.17467809,0.6040722,0.2326984,-0.053066503,-0.09580646,-0.20555541,0.3272007,-0.26779053,-0.63046247,-0.012607586,-0.21442673,0.2058579,-0.118537016,-0.46369404,-0.15529685,0.25266752,-0.06541183,0.08329869,-0.39867014,-0.44260463,-0.2287443,0.26727644,-0.32417268,0.020876398,-0.6506832,-0.05053731
tt0087034,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,7,152,23425488,70023973,0.39978847,-0.09081141,0.41344297,-0.0747222,-0.19064872,-0.21145895,-0.075438306,-0.16833945,-0.31888625,0.15838659,0.334114,-0.38947085,0.29037067,-0.48362982,0.4854073,-0.1409431,-0.28279218,0.35117406,-0.22067277,0.07189588,-0.030895654,0.31083012,-0.37090185,0.3207735,-0.89839417,0.46770468,-0.056006428,0.6737168,0.20439833,0.22149543,-0.38650814,0.13131322,-0.2171924,-0.5460249,0.0207294,-0.2922115,0.26856092,-0.015659437,0.09776246,-0.22011168,0.4320048,-0.038598217,-0.20162821,-0.3150021,-0.049311284,0.04809436,-0.39733073,0.15210128,0.07576226,-0.0839195,0.55759466,-0.05298885,0.24934176,0.037568938,-0.09116158,-0.11807715,0.2873336,0.19856308,-0.14766017,-0.04398595,0.057724837,-0.17108276,0.05552662,-0.046607245,0.3190403,-0.16322075,0.07990646,0.1415766,-0.007872512,-0.25849983,-0.44854936,-0.3318576,-0.93396014,-0.5594191,0.02545169,-0.5070812,0.047454383,0.35667178,-0.30667824,0.6904633,-0.13402645,-0.0053337268,0.2600537,0.36449948,0.84769475,-0.25713924,0.3383335,-0.25520825,0.027620185,0.5066499,-0.34702015,-0.20927334,0.10764169,0.023191845,0.28723022,0.003473624,-0.12180321,-0.5490719,0.19351025,-0.08060073,-0.24182606,-0.14612502,-0.26865488,0.13007662,0.52798426,-0.19784272,-0.078928396,-0.19683172,-0.10981791,-0.398199,-0.17505102,0.11630386,0.18882917,0.322306,-0.056463044,-0.051953353,-0.570931,0.48717508,-0.103078775,0.06876741,0.19098072,-0.26050642,-0.07738799,0.9405478,-0.11818585,-0.5434974,-0.8355341,-0.12207805
tt6015706,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464,8,110,23425481,70023920,0.4796076,-1.5710509,0.5820835,0.8172164,0.64063567,0.046974253,0.55586714,-0.57292265,0.61088103,0.7318175,0.6521002,-0.75884515,-0.5940657,-1.193087,0.06487959,-0.29603386,-0.25822613,-0.874117,0.049451396,0.22364087,0.36212072,0.13183737,0.32457805,-1.4487426,-0.06493091,0.24714085,-1.1470782,-0.12756129,0.15500738,-0.31785467,-0.69281965,-0.14063306,0.10944198,0.041438796,-0.4000846,-0.8343077,-0.0715502,-0.6621807,0.7057175,0.8650291,0.41094017,0.13464999,-1.271152,-0.345767,0.30679777,0.11321181,0.06945637,0.03650248,-1.1504738,0.3720768,1.2124597,0.40522912,-0.08180699,-0.49461797,0.8311545,0.91173023,0.39666027,-0.49585432,-0.6600222,1.0213076,0.34849632,0.69417644,0.12903076,-0.85342103,1.0104834,0.9856632,0.27116796,0.63051283,-0.39188948,-1.089313,0.39884463,-0.24834394,-1.3042194,-0.076340765,0.24343732,-0.70491725,-0.14310955,0.0477465,-0.3952455,1.7609159,-0.5623988,0.11975485,-0.28610468,1.3389744,0.3670757,-0.21472876,1.4310303,-0.12161596,0.3626795,1.0703719,-0.82246256,-0.2864608,0.7450581,-0.99590224,0.2413584,-0.688694,1.0685383,-0.88144964,-0.50356215,-0.23430508,-0.5545198,-1.0332301,-0.42229703,0.5574864,-0.049021542,-0.43267524,-0.38890594,-0.14637892,0.015147746,-0.39989725,-0.6271136,-0.82211906,-0.16064698,0.28134638,-0.34808365,0.023506513,-0.22283055,0.049431622,-0.6061433,0.30510968,0.055562634,-0.881093,-1.1277741,0.51489514,-0.5682107,0.75992906,-0.7297321,0.3095712
tt0386342,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,7,117,23426908,70033209,-0.027031723,-0.25010997,0.18778878,0.6244079,0.14648473,-0.17821911,0.112377904,-0.14912118,0.11611295,0.36776078,-0.051940184,0.058603495,0.0043937783,-0.35711634,-0.33564687,0.09191563,-0.35271588,0.26235166,-0.225624,0.32863855,0.2545967,0.27606368,0.17147902,0.046956815,-0.26968977,0.0647983,-0.26411805,0.04004565,-0.20471734,0.16320036,-0.3005195,-0.19037928,-0.17941007,0.49365285,0.057446014,0.037796717,0.20109695,0.121732995,0.08309967,0.092927225,-0.036043204,-0.04971536,-0.16770023,-0.03335771,0.15305974,0.21498568,-0.5694823,0.120776266,-0.30238822,0.08264483,0.29480708,0.2554842,-0.0652348,-0.024435075,0.11097144,-0.2933548,0.27062482,0.07623504,-0.14157362,0.073307954,0.1211836,-0.00079414505,0.054244757,-0.13411087,0.5400228,-0.004640684,0.01333694,-0.019316202,-0.26880533,-0.43841907,-0.3980586,-0.18557163,-0.8180876,-0.057969164,0.25986105,-0.25490946,-0.24744925,0.17430718,-0.030083202,0.44326308,-0.42914873,0.26103547,0.24236014,0.4932028,0.41028613,0.051442843,0.3714541,-0.19591752,-0.040263973,0.51014155,-0.051057093,-0.31813386,0.18107648,0.11887079,0.17662914,-0.43367365,-0.15212817,-0.2776789,-0.17219132,0.19525914,-0.45713183,-0.22881365,-0.24254736,0.44546047,-0.03562578,0.2639196,0.06503638,-0.059667964,-0.049631264,-0.22748813,-0.31786856,-0.032237392,-0.025382962,-0.13765116,-0.26370728,-0.06214807,-0.18944187,0.1564299,-0.15843502,0.06144677,-0.27325374,-0.19672051,0.07525623,0.21669713,0.107903995,-0.13844518,-0.036472756,0.44971249
tt1090646,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,7,94,23425454,70023744,0.053647093,-0.5475271,0.6459306,0.60468674,-0.009342119,-0.13216457,0.6168348,-0.4883234,0.2909587,0.2016875,0.56458247,-0.2830324,-0.41707024,-0.2893665,0.23578712,0.30791125,-0.5789431,0.44191495,-0.5703233,0.17229554,0.6292907,0.6461951,-0.21515994,-0.26189753,-0.60582775,0.2030051,-0.51554716,0.23444489,0.19399194,0.3299441,-0.21515837,-0.5251612,0.2196459,0.56100374,-0.12212422,-0.6188718,0.59816533,-0.6558539,-0.12277362,0.2232936,-0.46735597,-0.08516743,-0.08877642,-0.5009934,0.29670063,0.32715896,-0.9014958,0.047946636,-0.6819534,0.693629,0.5365845,0.021464134,0.18069817,-0.099019155,0.20616236,-0.115118206,0.472363,0.0029153621,-1.0591645,0.37830755,-0.46285444,-0.2128712,0.40434137,-0.13706523,0.65550494,0.4390449,-0.0041256654,0.2925406,0.10002001,-0.7960882,0.18234108,-0.41464856,-1.8515834,-0.65902853,0.50675654,-0.6332411,-0.03285788,0.2715812,0.058873776,0.7574088,-0.08878594,-0.18742575,0.6805167,1.051072,0.52352893,0.29160473,0.9056419,-0.16675828,0.3252613,0.58330786,-0.1900994,0.008204731,0.054032788,0.25925428,0.26545513,0.06626034,0.08619308,-0.87682235,-0.41142282,0.21196508,-1.3051869,-0.13582553,-0.10557229,0.29857847,0.058342345,0.05371328,0.43064386,0.056487475,0.5302712,-1.0136932,-0.7722527,-0.7255106,0.34137976,0.49231014,-0.22436763,0.23468609,-0.16951084,0.24467789,-0.053391412,0.25413802,-0.5924055,-0.98021334,0.48311454,0.7625998,-0.47646537,0.011556874,-0.36379614,0.13997877
tt0075968,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,100,23429028,70047104,0.6011418,-0.33936402,0.57491976,0.7623949,0.11843891,-0.36316893,0.51373506,-0.08470158,-0.049618285,0.09658926,0.54357827,0.03629734,-0.34362298,-0.6299742,-0.10724401,0.0074275294,0.08106759,0.25605842,-0.34037164,-0.06247109,0.46511495,0.34506315,0.022864936,-0.58115125,-0.09240723,0.26787394,-0.25023964,0.7995801,-0.07538119,-0.09250851,-0.61280423,0.12033628,0.33235475,0.27814543,0.33076024,0.13979955,1.067522,0.10134395,0.7919737,-0.25981334,0.27443716,0.3635202,-0.37294373,-0.21990135,0.35691667,0.032330673,-0.45403105,0.3338692,0.020573674,-0.04496127,0.03343898,0.47235277,0.15322745,0.21605995,0.03204427,-0.23328027,0.5892622,-0.19623801,-0.53733474,0.70227724,0.01598546,-0.15889294,-0.0057648555,0.07343051,0.5444127,-0.09639803,0.07147081,0.31011456,-0.03376341,-0.9186399,0.32155618,-0.35047868,-0.77412766,-0.41313994,0.25425038,-0.44489813,0.42882687,0.17017725,0.17277417,0.6296634,-0.6239709,-0.4817445,0.1707791,0.6879076,0.17957786,0.37022427,0.787487,-0.36690703,0.77998257,0.27154997,0.20495072,-0.16317219,-0.039838236,0.1387708,0.7316271,-0.22748607,-0.12895009,-0.41480023,-0.32638377,-0.028645914,-0.4706035,0.26426968,0.05314365,0.11649148,0.2081753,0.036756,0.2812139,-0.1478476,0.11406787,-0.39088458,-0.51608545,-0.05912139,-0.08101886,0.43164483,-0.11356444,-0.07464253,0.044591,0.2687274,-0.1151752,0.048484117,-0.3314527,-0.45582017,0.4064638,0.43506467,-0.60532695,0.2490481,-0.08033378,-0.024401186
tt0085601,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9601,7,107,23426675,70031693,0.7814783,-0.18717638,0.51967466,-0.26901007,1.1049696,-0.5243981,-0.35576046,0.27308884,0.78915256,1.0893449,-0.69162023,0.2774897,-0.9433189,-0.06961622,0.37028074,0.73880744,-1.1569815,-0.9063478,-2.1666203,1.2338258,0.64282864,0.19380277,0.20771,-2.1501095,-0.3066449,0.9442198,-0.9153963,0.35984766,0.12064052,-1.4422702,-1.5014027,0.05295863,-0.4710928,0.6842954,0.11941935,-1.0660871,1.131953,-0.7514106,-0.4731726,0.70641345,-0.6319969,1.0247388,-0.62241876,-0.27252477,0.6157381,0.72400504,-0.08002561,-0.24936673,-1.1396513,0.19577105,1.4386568,-0.161368,0.17665301,0.36925182,-1.6021663,-0.002753467,0.7651209,-0.25434896,-1.8785255,0.82552344,-0.5899925,-1.2662312,0.20970318,-1.5709435,0.44574618,0.41002974,0.20471913,1.2288702,1.1840526,-0.9388218,0.6555356,-1.0799352,-1.8664712,-0.3967739,0.8314465,0.23247813,-0.98927206,-0.3460794,0.39727846,0.87977976,0.4032337,1.4468879,1.0696857,0.97826684,0.6646601,-0.56103486,1.0124325,0.19743684,0.6956002,-0.012318761,-0.89039516,-0.42879286,0.3817164,0.027506938,0.78110987,-1.0086758,0.12910093,-1.2204502,0.38271976,-0.16623558,-2.01419,-0.85639495,-0.61611205,1.0639299,-1.152649,0.28670305,1.6354184,-0.57080257,0.12939307,-1.244762,0.50564456,-0.15038028,-0.38470125,0.26610273,-0.6296415,-0.48418507,-1.219897,0.64327085,-0.2339628,-0.24211685,-1.624799,-1.3659862,-0.35932618,1.1600115,-0.49540412,-0.7452493,-0.49066538,-0.068093084
tt0035169,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11578,6,88,23426965,70033582,0.059703566,-0.44841462,1.2644653,1.2000802,-0.11924439,-0.045381695,0.036970507,-0.48762658,0.19509973,0.7255548,0.8111615,-0.81406635,-0.2999927,0.08370116,0.16821685,0.660391,-0.13331228,0.2841788,-0.44453958,0.2561216,1.0770493,0.5510808,0.13189144,-1.0871258,-0.88707745,0.07221948,-0.47046933,0.60650766,0.31108272,-0.014323993,-0.5507815,-0.109263286,0.6455819,0.7655054,-0.30917224,0.14263332,0.9213992,-0.49402773,1.122894,0.28383246,0.3314617,0.697308,-0.5807253,-0.45885137,-0.29555112,1.0872337,-1.6379546,-0.6006083,-1.1458223,-0.16340159,1.4623609,0.13076478,0.20587036,0.7088191,0.01730539,-0.7436545,1.3534708,0.56125426,-1.2848985,0.45232475,0.06631358,-0.08259286,0.48816147,-0.13583186,1.1608067,-0.061299898,0.0063873106,0.8569697,-0.86443704,-1.0175397,0.6063567,-1.1476629,-1.5801879,-0.45411706,0.45825595,-1.0330628,-0.7271899,0.925513,-1.1361932,1.2983601,-0.7080392,0.11600479,0.41229278,0.84391135,0.83464515,-0.4820588,1.7451783,0.19423983,0.9020763,1.4212253,0.068428114,-0.64634275,0.55480164,-0.6727522,0.6675076,0.101230286,-0.18572007,-0.8062029,-0.15770903,-0.07657337,-1.3311726,-1.1978203,0.495321,0.31729293,-0.03038924,0.36765707,0.35948503,-0.82835764,-0.075054966,-0.081966005,-0.2171893,-0.10277832,-0.051160514,0.79226834,-0.7816002,-0.62619597,-0.23002739,0.84715235,-0.67808264,1.1318959,-0.5948787,-0.8252932,0.40955216,1.1260955,-0.6779838,-0.047908384,-0.8437999,-0.07854205
tt7221772,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,8,85,23425554,70024393,0.12642263,0.26075426,-0.06861953,0.3259357,-0.12921639,-0.24477376,0.19944566,-0.04655392,0.23104036,-0.22736713,0.37308413,0.404129,-0.65468603,-0.100455046,0.120038226,0.13724616,-0.37429285,0.15825085,0.006770029,-0.52268934,0.31817406,-0.03217595,0.08807157,-0.38170364,-0.22508293,-0.20938629,-0.25798467,0.11716668,0.22990021,-0.37757212,0.020142572,-0.31643274,0.04850767,-0.16947743,-0.10803436,0.35409012,0.08960108,-0.3939898,0.4805899,0.27128908,-0.22989479,0.34727737,0.29899716,-0.20335034,0.28672028,0.55656487,-0.46876702,0.09026804,-0.003035974,0.29701516,0.40131426,0.13900901,-0.14910552,-0.34929195,0.58061725,-0.42101488,0.5973521,-0.009800831,-0.30721053,0.5183251,-0.053634975,-0.28905132,-0.0049200607,0.35932165,0.3810547,0.13686377,0.5181757,0.47380376,-0.12427716,0.047441885,-0.25588247,-0.16916527,-0.7719095,-0.16004139,0.14247599,-0.66305596,-0.21422692,0.3586493,-0.15233183,-0.18631002,-0.48413306,-0.07336607,-0.04579761,0.46739683,0.5608563,-0.033142786,0.4425528,-0.08717017,-0.1590121,0.7479613,-0.10333738,-0.19888535,0.046885747,0.14489746,0.30903694,-0.13795744,-0.10208007,-0.27088553,0.04640281,-0.14927518,-0.28097856,-0.3247258,0.026458437,0.20054919,-0.17747003,-0.07569543,0.21227495,0.077097945,0.31989768,-0.38911858,-0.016662698,0.24643835,0.002477839,0.072275855,-0.11290917,-0.120214604,-0.37009183,0.39287043,-0.5217888,0.05856135,-0.6307002,-0.48713142,0.009480621,0.48684317,-0.26705435,0.37229714,0.31403524,0.18362974
